"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method";"M"
197,430843155204;30;0;0,583187818527222;"One GP";6
7,80097108714184;80;0,8131103515625;0,0279021263122559;"GPFDA";6
3,5699039661761;100;5,47191262245178;0,0421817302703857;"Algo";6
9,41888602789626;100;0;0,388972997665405;"One GP";6
11,3281400207146;100;1,15444183349609;0,026648998260498;"GPFDA";6
5,33715254129307;100;5,22214698791504;0,0412862300872803;"Algo";6
104,012199534385;70;0;0,614656925201416;"One GP";6
173,362424210971;100;2,17158651351929;0,0324172973632812;"GPFDA";6
0,276927603325537;100;4,37415957450867;0,0482850074768066;"Algo";6
0,825307368303004;100;0;0,509198665618896;"One GP";6
0,66127664231364;100;1,15778779983521;0,0264713764190674;"GPFDA";6
7,46255620674782;90;3,64713883399963;0,0410435199737549;"Algo";6
42,0473603098764;70;0;0,387309312820435;"One GP";6
7,96734703893769;80;1,1904079914093;0,0264501571655273;"GPFDA";6
8,53218171481102;100;4,89351415634155;0,128937482833862;"Algo";6
43,7934337385019;90;0;0,412827968597412;"One GP";6
8,26278548376219;90;1,55344772338867;0,0266344547271729;"GPFDA";6
41,568336040555;70;4,93319606781006;0,0427000522613525;"Algo";6
34,9849310358576;90;0;0,398603916168213;"One GP";6
54,6498940223556;20;0,59572172164917;0,0267980098724365;"GPFDA";6
8,19887991476361;100;3,96980404853821;0,04144287109375;"Algo";6
36,4521872352758;100;0;0,426068305969238;"One GP";6
7,09249862391444;100;0,592675924301147;0,0264575481414795;"GPFDA";6
10,3832325270063;100;3,66472744941711;0,0445964336395264;"Algo";6
15,4040867201105;100;0;0,510422945022583;"One GP";6
20,9646898670726;100;0,671448945999146;0,0312879085540771;"GPFDA";6
2,37380559135198;100;3,45194292068481;0,0470869541168213;"Algo";6
2,18012014263752;90;0;0,436860322952271;"One GP";6
4,31192022060257;100;0,523624658584595;0,0295953750610352;"GPFDA";6
1,64459215055172;100;3,73427772521973;0,125195741653442;"Algo";6
8,60780107690769;100;0;0,440775156021118;"One GP";6
31,3283941579513;100;1,2811393737793;0,0348706245422363;"GPFDA";6
9,37355584324035;100;5,53883337974548;0,0415830612182617;"Algo";6
0,782774863443952;100;0;0,405587196350098;"One GP";6
12,5329998464376;100;1,12749052047729;0,0265865325927734;"GPFDA";6
4,20127038217871;100;4,60593819618225;0,0427370071411133;"Algo";6
4,50205414086693;100;0;0,478733539581299;"One GP";6
18,3673332060639;100;0,497750282287598;0,0348117351531982;"GPFDA";6
3,30164678123624;100;3,43198585510254;0,0491940975189209;"Algo";6
3,2697455994025;100;0;0,449459552764893;"One GP";6
5,42830101635215;100;0,886755228042603;0,0264914035797119;"GPFDA";6
62,4059509395643;60;3,63096690177917;0,0410919189453125;"Algo";6
249,450027538885;40;0;0,394510507583618;"One GP";6
72,2895144137388;60;1,10294771194458;0,0833275318145752;"GPFDA";6
150,171497048135;0;3,86647701263428;0,0671045780181885;"Algo";6
161,065715022475;30;0;0,44305682182312;"One GP";6
136,467819948409;20;0,643401145935059;0,0268518924713135;"GPFDA";6
0,747550070306592;90;4,30412411689758;0,0425238609313965;"Algo";6
5,24433322595843;80;0;0,416738271713257;"One GP";6
0,939488755325492;100;1,24382996559143;0,0282700061798096;"GPFDA";6
1,77582711976056;100;3,68944191932678;0,0423834323883057;"Algo";6
7,62909265263108;100;0;0,487196445465088;"One GP";6
3,83067475132624;100;1,07363605499268;0,0335185527801514;"GPFDA";6
0,746067899061117;100;7,43685007095337;0,0481076240539551;"Algo";6
91,3824445057077;20;0;0,443869352340698;"One GP";6
9,8262149418777;100;1,19958686828613;0,0281484127044678;"GPFDA";6
1,98153237330515;100;5,62041711807251;0,0413687229156494;"Algo";6
13,5916077710749;100;0;0,487958908081055;"One GP";6
25,6938946401775;100;1,31044483184814;0,029172420501709;"GPFDA";6
5,20390735875757;100;3,81778717041016;0,0567114353179932;"Algo";6
13,9866454537528;100;0;0,463613033294678;"One GP";6
1,30328587701098;100;1,20716738700867;0,0300276279449463;"GPFDA";6
0,53173490991662;100;3,93821787834167;0,0420575141906738;"Algo";6
12,7208185957645;100;0;0,394196510314941;"One GP";6
2,57018987728799;100;1,14885067939758;0,0266139507293701;"GPFDA";6
3,62885592214706;100;3,52497267723083;0,0412073135375977;"Algo";6
49,5435384938501;100;0;0,400991678237915;"One GP";6
23,2508206652706;100;0,834751605987549;0,0265693664550781;"GPFDA";6
5,31860183445075;90;3,54237771034241;0,059614896774292;"Algo";6
61,9347878588951;100;0;0,398952722549438;"One GP";6
4,53173513062514;90;1,04901814460754;0,0264561176300049;"GPFDA";6
8,26798035949684;100;3,46092414855957;0,0412075519561768;"Algo";6
9,45038947249273;80;0;0,397351741790771;"One GP";6
1,7384935087359;90;0,563317060470581;0,0264270305633545;"GPFDA";6
1,03600232637677;100;13,3772938251495;0,0412454605102539;"Algo";6
21,6951023601904;50;0;0,464972257614136;"One GP";6
1,29498266670969;100;1,29262900352478;0,026634693145752;"GPFDA";6
7,15590444143034;100;3,47938466072083;0,041935920715332;"Algo";6
11,4306288215103;100;0;0,426254987716675;"One GP";6
3,27835667838487;100;1,3820276260376;0,0280859470367432;"GPFDA";6
12,432852576801;100;14,453476190567;0,0422294139862061;"Algo";6
15,4779014843731;100;0;0,725091934204102;"One GP";6
30,2113551519273;100;0,704738855361938;0,031292200088501;"GPFDA";6
15,7076866500927;100;3,47637605667114;0,0455756187438965;"Algo";6
4,40877793937624;100;0;0,451197385787964;"One GP";6
31,7011797314033;100;0,65758204460144;0,0267057418823242;"GPFDA";6
5,52315552816269;100;4,16522932052612;0,0413603782653809;"Algo";6
4,57427064102462;100;0;0,3956298828125;"One GP";6
12,5237890869871;100;1,17946696281433;0,0399508476257324;"GPFDA";6
42,3663163504494;100;3,55791521072388;0,0421490669250488;"Algo";6
80,8838218748976;100;0;0,408054351806641;"One GP";6
43,6642700614422;100;1,21470928192139;0,0268094539642334;"GPFDA";6
1,62072796756458;100;13,2958409786224;0,0420107841491699;"Algo";6
52,415005592829;90;0;0,444295167922974;"One GP";6
17,5576018897036;100;1,20820808410645;0,0268013477325439;"GPFDA";6
6,34520324004519;100;3,3596658706665;0,0452311038970947;"Algo";6
93,8667677898487;60;0;0,47271203994751;"One GP";6
6,31819336377927;90;0,698129653930664;0,026500940322876;"GPFDA";6
7,44419898980515;100;3,86192059516907;0,0412859916687012;"Algo";6
1,46969067379001;100;0;0,46992564201355;"One GP";6
1,4852450174678;100;1,11450529098511;0,0265841484069824;"GPFDA";6
1,57724706378665;100;4,07086849212646;0,0416615009307861;"Algo";6
2,35274401474308;100;0;0,493611097335815;"One GP";6
10,0112365239502;100;0,706602096557617;0,029742956161499;"GPFDA";6
0,433029449820015;100;7,47383165359497;0,0414931774139404;"Algo";6
3,66840477523518;100;0;0,430731058120728;"One GP";6
15,4997719382909;90;2,05053806304932;0,0267260074615479;"GPFDA";6
2,35248071835359;100;3,6570131778717;0,0508778095245361;"Algo";6
47,7343283058528;0;0;0,454049587249756;"One GP";6
1,64905336329268;100;1,21177411079407;0,0266082286834717;"GPFDA";6
0,700729488698013;100;5,67043900489807;0,0417323112487793;"Algo";6
106,449277193672;20;0;0,425767183303833;"One GP";6
30,6821390421039;90;1,46805644035339;0,0264406204223633;"GPFDA";6
53,6176106475278;90;11,1201374530792;0,0416226387023926;"Algo";6
191,150203230188;70;0;0,453004121780396;"One GP";6
133,441555988059;90;0,596623182296753;0,0265364646911621;"GPFDA";6
12,8529134323162;90;3,42173671722412;0,0415840148925781;"Algo";6
12,676776397698;100;0;0,528124809265137;"One GP";6
7,77281803302652;100;1,14417266845703;0,0297305583953857;"GPFDA";6
9,56673650686262;100;3,41939473152161;0,0464062690734863;"Algo";6
46,949432167712;100;0;0,419586420059204;"One GP";6
10,7017770800105;90;1,18149614334106;0,0304243564605713;"GPFDA";6
2,79520200170878;100;3,49350237846375;0,0428547859191895;"Algo";6
19,4017712322319;70;0;0,484079837799072;"One GP";6
2,36877935130949;80;1,07808566093445;0,02657151222229;"GPFDA";6
2,54856988921574;90;4,18382811546326;0,0596895217895508;"Algo";6
4,83289168261932;90;0;0,395002126693726;"One GP";6
14,3153646177266;90;1,18947052955627;0,0264685153961182;"GPFDA";6
3,24190661515262;100;3,86833333969116;0,0416641235351562;"Algo";6
29,3808089261607;100;0;0,394700050354004;"One GP";6
49,1434251476518;100;0,545836210250854;0,0264384746551514;"GPFDA";6
1,31741054235671;100;4,26947665214539;0,0411374568939209;"Algo";6
8,72887866301123;100;0;0,395021677017212;"One GP";6
0,912594354823565;100;1,18319725990295;0,0957553386688232;"GPFDA";6
10,644998392334;100;3,47853469848633;0,0794973373413086;"Algo";6
413,211969102157;10;0;0,464526653289795;"One GP";6
26,9647783386858;90;2,05989384651184;0,0265641212463379;"GPFDA";6
6,57052666203975;100;3,47722029685974;0,0415487289428711;"Algo";6
29,1050965351753;100;0;0,392755270004272;"One GP";6
20,9573384546338;100;0,936197280883789;0,0264322757720947;"GPFDA";6
11,839413431463;100;3,41266560554504;0,0412900447845459;"Algo";6
4,98481687146417;90;0;0,464580535888672;"One GP";6
3,7757279413845;100;1,09111332893372;0,102997541427612;"GPFDA";6
3,16802157471051;100;3,80637288093567;0,0490837097167969;"Algo";6
15,5810603307549;80;0;0,675757884979248;"One GP";6
2,93627774011502;90;1,19269299507141;0,0281624794006348;"GPFDA";6
2,16012027089131;100;3,61256623268127;0,0444686412811279;"Algo";6
12,1610178272033;100;0;0,424156427383423;"One GP";6
19,9822959159786;100;1,15074777603149;0,0267541408538818;"GPFDA";6
191,417170887788;40;3,85847568511963;0,041316032409668;"Algo";6
95,1600133655768;100;0;0,398740291595459;"One GP";6
206,613688086199;50;1,07568264007568;0,0265288352966309;"GPFDA";6
30,4033093293327;100;3,68963122367859;0,0416779518127441;"Algo";6
41,0357001441647;50;0;0,409240961074829;"One GP";6
31,4549741727794;100;0,926947593688965;0,0266017913818359;"GPFDA";6
4,93026642557092;100;4,83514022827148;0,0425517559051514;"Algo";6
217,663948588037;80;0;0,397993326187134;"One GP";6
71,6420948537609;100;1,14477038383484;0,026644229888916;"GPFDA";6
1,46638485610052;100;4,22070503234863;0,0416538715362549;"Algo";6
18,8097019440666;90;0;0,402584314346313;"One GP";6
1,3746450655222;100;1,17921209335327;0,0266087055206299;"GPFDA";6
6,39598239138177;100;3,90106797218323;0,0416121482849121;"Algo";6
217,281182663905;60;0;0,411282062530518;"One GP";6
37,3417491094125;100;1,25592589378357;0,0282189846038818;"GPFDA";6
6,1132757570196;100;5,19616556167603;0,0421121120452881;"Algo";6
3,75485119276654;100;0;0,539044857025146;"One GP";6
6,55340671891575;100;0,799745082855225;0,0265529155731201;"GPFDA";6
2,92315708665546;100;3,47372436523438;0,0414590835571289;"Algo";6
5,00228701119257;100;0;0,392416954040527;"One GP";6
1,3442357379789;90;1,04783821105957;0,0264570713043213;"GPFDA";6
3,54784597400436;100;7,5727334022522;0,0422630310058594;"Algo";6
6,6735514094743;100;0;0,434272766113281;"One GP";6
2,12738050599894;100;0,661665201187134;0,026710033416748;"GPFDA";6
12,3205591298264;100;9,16287469863892;0,0418620109558105;"Algo";6
24,1817245611117;100;0;0,406094074249268;"One GP";6
42,4751561418551;40;0,753647327423096;0,026458740234375;"GPFDA";6
3,98581266019281;100;6,21962094306946;0,0413386821746826;"Algo";6
38,497100955725;100;0;0,463494300842285;"One GP";6
129,408493308938;100;0,843265533447266;0,0266005992889404;"GPFDA";6
1,21256957124744;100;3,48533654212952;0,0667426586151123;"Algo";6
3,63333188375558;100;0;0,512455224990845;"One GP";6
1,24661282555698;100;0,584467887878418;0,051830530166626;"GPFDA";6
8,79550408077911;100;4,80049562454224;0,043670654296875;"Algo";6
103,663838500212;30;0;0,516258478164673;"One GP";6
22,2443068170528;100;1,79481601715088;0,034956693649292;"GPFDA";6
16,800177281284;100;3,24452805519104;0,0487217903137207;"Algo";6
22,8948149884667;80;0;0,476038932800293;"One GP";6
4,54048406874618;90;0,764324188232422;0,0255475044250488;"GPFDA";6
0,104678212819115;100;4,29411005973816;0,0405697822570801;"Algo";6
1,73413806794569;60;0;0,419918537139893;"One GP";6
0,58396965846198;100;0,629005193710327;0,0255126953125;"GPFDA";6
38,8043329891493;100;14,165825843811;0,0405194759368896;"Algo";6
158,586869041049;100;0;0,613535165786743;"One GP";6
8,82599227698635;100;1,15560531616211;0,0380356311798096;"GPFDA";6
55,8479994727131;100;3,70792293548584;0,0674958229064941;"Algo";6
350,440170572786;100;0;0,396023511886597;"One GP";6
25,8092524477845;100;0,613407373428345;0,0255639553070068;"GPFDA";6
10,2598495514348;100;4,26649045944214;0,0408272743225098;"Algo";6
16,5353618748068;20;0;0,425870895385742;"One GP";6
18,2278999275092;100;1,05701518058777;0,0286424160003662;"GPFDA";6
48,7050473190068;60;3,97469544410706;0,0410315990447998;"Algo";6
40,827603113865;60;0;0,391248464584351;"One GP";6
47,464080193864;60;1,31455159187317;0,0255489349365234;"GPFDA";6
1,08373871164586;100;3,90195202827454;0,040776252746582;"Algo";6
4,44658059031758;100;0;0,429874420166016;"One GP";6
0,492748232321858;100;1,1401104927063;0,0256528854370117;"GPFDA";6
4,87680123428844;100;4,21034002304077;0,0409934520721436;"Algo";6
5,98263727358621;100;0;0,391462326049805;"One GP";6
25,0837511548835;100;1,36146426200867;0,0258526802062988;"GPFDA";6
5,20355281407856;90;7,01073384284973;0,0408205986022949;"Algo";6
210,091156437008;60;0;0,400568962097168;"One GP";6
12,46096364178;100;1,13444304466248;0,0257992744445801;"GPFDA";6
24,1541883336052;100;5,0580427646637;0,0411288738250732;"Algo";6
297,11892451124;100;0;0,384750604629517;"One GP";6
14,6876092900458;90;1,13930630683899;0,0255341529846191;"GPFDA";6
18,5539433345689;100;3,41243529319763;0,0406274795532227;"Algo";6
36,1600740693004;100;0;0,473664522171021;"One GP";6
2,53466255830792;100;0,631719350814819;0,0348000526428223;"GPFDA";6
7,12594635625882;20;15,4146888256073;0,0497355461120605;"Algo";6
60,5366282547107;40;0;0,523844957351685;"One GP";6
26,9205263659905;90;1,33895373344421;0,0259573459625244;"GPFDA";6
75,3777704061262;100;4,42019128799438;0,0417747497558594;"Algo";6
126,168951998968;10;0;0,439605474472046;"One GP";6
88,9728481327253;80;1,17016220092773;0,0258347988128662;"GPFDA";6
18,3274728911716;100;6,28223371505737;0,040809154510498;"Algo";6
28,4205302561895;100;0;0,423166513442993;"One GP";6
17,1547089799606;100;0,982629299163818;0,0265731811523438;"GPFDA";6
4,5354471814685;90;5,0626106262207;0,0409142971038818;"Algo";6
9,80143549792085;80;0;0,400430679321289;"One GP";6
7,58205344844302;70;0,464201927185059;0,0255556106567383;"GPFDA";6
2,81225230509928;100;5,2570915222168;0,0765538215637207;"Algo";11
24,7554040654;100;0;0,394869327545166;"One GP";11
88,9899372235677;100;2,32026147842407;0,0255336761474609;"GPFDA";11
1,8800718975266;100;7,98566222190857;0,065842866897583;"Algo";11
7,34064965201051;100;0;0,376712560653687;"One GP";11
9,45735129736996;90;2,22028684616089;0,0254967212677002;"GPFDA";11
6,79272595361282;100;5,5600962638855;0,0647087097167969;"Algo";11
13,8904211997997;100;0;0,432785272598267;"One GP";11
2,43462419263831;100;2,30613160133362;0,0263183116912842;"GPFDA";11
0,428789203955528;100;9,30358099937439;0,0660514831542969;"Algo";11
314,495768539529;90;0;0,460382223129272;"One GP";11
66,0058345179604;100;2,38049602508545;0,0284898281097412;"GPFDA";11
2,51504475015635;100;6,0079197883606;0,065140962600708;"Algo";11
3,6984066383773;90;0;0,41558837890625;"One GP";11
2,08834031062716;100;2,11215710639954;0,0255415439605713;"GPFDA";11
52,6704865350019;100;6,16215872764587;0,065093994140625;"Algo";11
638,521108525338;40;0;0,430061817169189;"One GP";11
64,1930292295775;100;2,67136168479919;0,0262129306793213;"GPFDA";11
32,3550202760833;100;6,52523398399353;0,0657126903533936;"Algo";11
10,7136805775323;100;0;0,391737699508667;"One GP";11
66,0181459155434;100;3,36107730865479;0,0255651473999023;"GPFDA";11
3,55445049918343;100;6,25661826133728;0,0650835037231445;"Algo";11
44,6536222264616;90;0;0,476510763168335;"One GP";11
5,16536878838547;100;2,05100178718567;0,0256240367889404;"GPFDA";11
34,7694116094096;40;6,44570708274841;0,0651812553405762;"Algo";11
11,2576420831557;100;0;0,46886134147644;"One GP";11
7,85275879400292;100;1,71883583068848;0,049921989440918;"GPFDA";11
2,16646970935773;100;7,99627423286438;0,0691025257110596;"Algo";11
1,52513476988169;100;0;0,388197898864746;"One GP";11
2,52303629434697;100;2,11465907096863;0,0256550312042236;"GPFDA";11
97,5787320717289;90;5,22350406646729;0,065781831741333;"Algo";11
87,8976019555914;90;0;0,398871660232544;"One GP";11
88,6715023517302;100;1,68211126327515;0,0257368087768555;"GPFDA";11
7,35061749544667;80;6,10176706314087;0,0653185844421387;"Algo";11
2,30068441436988;100;0;0,398462533950806;"One GP";11
0,822310942012935;100;1,11907315254211;0,0255701541900635;"GPFDA";11
3,59449439295622;100;6,03323841094971;0,0652861595153809;"Algo";11
23,3570842067351;30;0;0,509335517883301;"One GP";11
2,16839596563716;100;1,30441808700562;0,0255231857299805;"GPFDA";11
10,6624804496551;100;6,95055842399597;0,0645625591278076;"Algo";11
7,18185072866965;100;0;0,558557510375977;"One GP";11
13,407724418621;80;2,24558210372925;0,0255508422851562;"GPFDA";11
21,9173993342869;90;8,86384773254395;0,0651135444641113;"Algo";11
4,87011909299168;100;0;0,518837690353394;"One GP";11
22,546256815692;100;2,51087188720703;0,0257282257080078;"GPFDA";11
13,7152345837977;100;5,23740386962891;0,0664815902709961;"Algo";11
42,9430518429494;100;0;0,395273685455322;"One GP";11
24,037445188632;100;2,33185577392578;0,0254690647125244;"GPFDA";11
21,5153907201565;90;7,11561894416809;0,0648345947265625;"Algo";11
916,925604106506;0;0;0,402910709381104;"One GP";11
82,296640204305;70;2,25415182113647;0,0256106853485107;"GPFDA";11
1,82699438086713;100;10,3111524581909;0,0652258396148682;"Algo";11
26,4911333952822;100;0;0,413750648498535;"One GP";11
86,458584241929;100;2,19191884994507;0,025993824005127;"GPFDA";11
3,67303507766955;90;5,9795343875885;0,0652978420257568;"Algo";11
20,8517352153171;70;0;0,392833709716797;"One GP";11
6,10881225463263;70;2,07772779464722;0,0254878997802734;"GPFDA";11
0,168272548053547;100;10,5592563152313;0,0652768611907959;"Algo";11
23,332817538721;80;0;0,4086012840271;"One GP";11
0,441110463438824;100;3,23851943016052;0,0257318019866943;"GPFDA";11
4,00819803826434;100;6,8261513710022;0,0677573680877686;"Algo";11
7,18747871232222;100;0;0,400609254837036;"One GP";11
4,67630393594781;90;1,2123863697052;0,0257036685943604;"GPFDA";11
33,4512087704252;100;4,9591703414917;0,0656914710998535;"Algo";11
383,155224811886;20;0;0,395100831985474;"One GP";11
46,624951909711;90;1,29695987701416;0,0255866050720215;"GPFDA";11
1,00636823217643;100;11,7333722114563;0,0660605430603027;"Algo";11
33,5431080254922;100;0;0,405807256698608;"One GP";11
5,38901514785604;100;2,1670241355896;0,0258693695068359;"GPFDA";11
23,1689504464663;100;5,58293914794922;0,0663714408874512;"Algo";11
265,988698573967;0;0;0,436021566390991;"One GP";11
30,0900402333127;100;1,2235586643219;0,0257778167724609;"GPFDA";11
2,72481109981556;100;5,01372075080872;0,0659160614013672;"Algo";11
3,47399456734683;100;0;0,380122661590576;"One GP";11
4,60784647113214;100;2,26541447639465;0,0255208015441895;"GPFDA";11
17,3104048557939;100;18,909161567688;0,0653338432312012;"Algo";11
1,50516806369649;100;0;0,464896202087402;"One GP";11
18,1507847401548;100;2,73279428482056;0,0255622863769531;"GPFDA";11
1,73280374493288;100;7,00444531440735;0,06732177734375;"Algo";11
18,5499519175842;100;0;0,437193632125854;"One GP";11
3,48247571204753;100;2,34222006797791;0,025691032409668;"GPFDA";11
0,789535815270875;100;15,5869982242584;0,0655701160430908;"Algo";11
7,09691168693105;100;0;0,439154863357544;"One GP";11
0,199623427505931;100;2,61282968521118;0,0257177352905273;"GPFDA";11
1,20388989248534;90;10,1645479202271;0,0658218860626221;"Algo";11
32,5784491377542;100;0;0,421389102935791;"One GP";11
34,8738885139873;100;2,80876231193542;0,0255696773529053;"GPFDA";11
9,46702902417534;100;5,88974952697754;0,0656864643096924;"Algo";11
10,0938999495706;100;0;0,436687707901001;"One GP";11
6,3362485232762;100;1,11479020118713;0,0256202220916748;"GPFDA";11
2,35730221018128;100;5,46224546432495;0,0650603771209717;"Algo";11
70,4884429394826;100;0;0,383774042129517;"One GP";11
6,00679113440531;100;2,51036143302917;0,0255072116851807;"GPFDA";11
1,93374641580328;100;11,3801188468933;0,0652227401733398;"Algo";11
16,0141784328216;100;0;0,426315784454346;"One GP";11
4,40976498881799;100;1,72846603393555;0,025559663772583;"GPFDA";11
8,92889571826127;100;5,42541098594666;0,0652203559875488;"Algo";11
86,4202097974099;80;0;0,399773120880127;"One GP";11
38,6703933470198;100;2,7981641292572;0,0257024765014648;"GPFDA";11
1,60744448864124;100;6,74240446090698;0,0654933452606201;"Algo";11
6,01429656933028;60;0;0,417302846908569;"One GP";11
4,72902795175515;100;1,18063116073608;0,0256469249725342;"GPFDA";11
0,426605244871276;100;9,15413975715637;0,065291166305542;"Algo";11
1,187584315707;100;0;0,405142068862915;"One GP";11
1,38970064871486;100;2,5078182220459;0,0255584716796875;"GPFDA";11
1,6439349598431;100;6,78343844413757;0,065176248550415;"Algo";11
5,48798662224963;100;0;0,401267766952515;"One GP";11
3,51082968990026;90;1,26660323143005;0,0255446434020996;"GPFDA";11
1,51050039307547;100;6,42243337631226;0,0653345584869385;"Algo";11
35,9577840159036;100;0;0,461581468582153;"One GP";11
7,65276086482862;100;2,62814807891846;0,0255491733551025;"GPFDA";11
8,1560540154709;90;5,84422302246094;0,064749002456665;"Algo";11
6,86815142555402;100;0;0,429888963699341;"One GP";11
5,95976469756153;90;2,59607481956482;0,0257463455200195;"GPFDA";11
2,70464522790382;80;6,98293614387512;0,308818817138672;"Algo";11
4,24173878366813;90;0;0,394190549850464;"One GP";11
2,772438182057;70;2,40370011329651;0,0255706310272217;"GPFDA";11
9,8152596927315;100;5,07220339775085;0,0657024383544922;"Algo";11
23,8843848373378;100;0;0,384743452072144;"One GP";11
32,1839774283719;100;2,67656087875366;0,0255324840545654;"GPFDA";11
3,98904677204029;100;5,34664845466614;0,0654561519622803;"Algo";11
36,2467136574944;100;0;0,397916793823242;"One GP";11
13,3965079303712;100;2,44205951690674;0,0255379676818848;"GPFDA";11
3,10670224686602;100;5,46628785133362;0,0652353763580322;"Algo";11
48,6195332316098;40;0;0,422091245651245;"One GP";11
16,8929941008582;100;2,38273048400879;0,0257234573364258;"GPFDA";11
0,425077143990752;100;9,02003812789917;0,0652327537536621;"Algo";11
42,8744731731447;100;0;0,453258514404297;"One GP";11
62,9640269211532;100;2,29675674438477;0,0256848335266113;"GPFDA";11
2,21643433739599;70;10,7187657356262;0,0707573890686035;"Algo";11
32,1552289332253;100;0;0,392414569854736;"One GP";11
3,99910737488068;100;2,17779731750488;0,0255985260009766;"GPFDA";11
2,82386503006152;100;9,73787498474121;0,0653605461120605;"Algo";11
17,7969154927863;100;0;0,413544654846191;"One GP";11
