"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method"
1,44822377907906;90;0;0,517342567443848;"One GP"
1,79815167790178;90;4,16875457763672;0,0258588790893555;"GPFDA"
30,6521147849522;100;10,2726030349731;0,114593505859375;"Algo"
30,8228175314279;70;0;0,474378108978271;"One GP"
25,3069750552706;100;2,77197456359863;0,0260050296783447;"GPFDA"
12,0211106171334;70;10,515451669693;0,114662408828735;"Algo"
15,1595930764962;10;0;0,502177238464355;"One GP"
15,7535099972065;40;2,45638489723206;0,0259096622467041;"GPFDA"
1,70802132594892;100;10,6552739143372;0,114959001541138;"Algo"
1,69514416726102;100;0;0,505667448043823;"One GP"
0,876004666026255;80;7,79128575325012;0,0258159637451172;"GPFDA"
1,6131866425231;100;10,0673377513885;0,1365647315979;"Algo"
1,64395117537754;100;0;0,498740434646606;"One GP"
1,55130477208669;80;3,98406195640564;0,0258138179779053;"GPFDA"
2,8629019800563;100;9,63552117347717;0,114665031433105;"Algo"
2,38420967754814;100;0;0,472864866256714;"One GP"
5,13580030797348;100;4,51225924491882;0,0258312225341797;"GPFDA"
12,0789359002417;90;11,414971113205;0,138636350631714;"Algo"
10,5656503383021;90;0;0,480255365371704;"One GP"
9,53214222403055;40;3,60876202583313;0,0259003639221191;"GPFDA"
1,52964565015911;100;11,240391254425;0,114847421646118;"Algo"
8,19347760230983;100;0;0,487891435623169;"One GP"
1,57862997389733;100;5,04162526130676;0,0288200378417969;"GPFDA"
8,25441554369765;90;11,4956080913544;0,114311456680298;"Algo"
10,9820385435052;60;0;0,464009523391724;"One GP"
6,87499593199267;100;5,23340845108032;0,0289289951324463;"GPFDA"
8,76968486187993;90;22,7491555213928;0,115454435348511;"Algo"
8,08765086738793;70;0;0,5836021900177;"One GP"
8,84006045867174;90;3,65039205551147;0,0456473827362061;"GPFDA"
7,64121571545707;90;9,12447452545166;0,216233253479004;"Algo"
4,59033515305444;90;0;0,587327718734741;"One GP"
6,59020803235434;70;3,80097317695618;0,0259413719177246;"GPFDA"
0,56429627949218;100;17,8048436641693;0,116438150405884;"Algo"
5,58780655338107;100;0;0,479859352111816;"One GP"
0,741104363736668;100;2,28555727005005;0,0258579254150391;"GPFDA"
1,02357157031287;100;9,12904143333435;0,114312171936035;"Algo"
1,01694648836235;100;0;0,469988822937012;"One GP"
0,885222950301837;100;4,31050992012024;0,0258686542510986;"GPFDA"
14,5235770993953;50;8,89569926261902;0,116165161132812;"Algo"
7,30333861745305;30;0;0,538823127746582;"One GP"
12,1579854253313;50;4,50389409065247;0,0438182353973389;"GPFDA"
19,4978051005784;100;8,21156644821167;0,114841938018799;"Algo"
41,14689593906;90;0;0,456659555435181;"One GP"
31,8117853115266;100;5,05074763298035;0,0259671211242676;"GPFDA"
0,660295138658293;100;9,34361577033997;0,115106582641602;"Algo"
0,423022075394758;100;0;0,477733612060547;"One GP"
0,64465930101767;100;5,40991187095642;0,0260119438171387;"GPFDA"
13,6358606113561;100;9,28937911987305;0,115017652511597;"Algo"
18,873929147211;100;0;0,473846197128296;"One GP"
11,856575547907;100;3,03385758399963;0,0258688926696777;"GPFDA"
22,8511726083383;100;8,72915697097778;0,157238960266113;"Algo"
28,3592670822568;100;0;0,568241834640503;"One GP"
24,3062923989758;80;4,68232393264771;0,0323679447174072;"GPFDA"
1,62049173572464;100;8,79382586479187;0,127557754516602;"Algo"
1,98683388956628;100;0;0,528232097625732;"One GP"
1,47529293384394;100;3,2270302772522;0,0293021202087402;"GPFDA"
6,30898001920524;90;9,51918435096741;0,125236034393311;"Algo"
7,80716291817504;70;0;0,602769613265991;"One GP"
5,40495539798002;80;4,365647315979;0,0263018608093262;"GPFDA"
170,859001516544;50;8,02148699760437;0,11609148979187;"Algo"
503,583280134467;30;0;0,469921112060547;"One GP"
206,54277824064;40;4,58320713043213;0,0258262157440186;"GPFDA"
9,60473167325459;100;9,49614500999451;0,240715265274048;"Algo"
9,68507706772064;100;0;0,476829528808594;"One GP"
10,390265679498;60;2,13926458358765;0,0258345603942871;"GPFDA"
5,99364973634847;100;8,93130588531494;0,114529609680176;"Algo"
21,6118265394736;100;0;0,464357614517212;"One GP"
5,87324212078648;100;2,74155426025391;0,0258710384368896;"GPFDA"
31,3413395164595;100;10,4062151908875;0,114844083786011;"Algo"
100,967745894014;100;0;0,504635810852051;"One GP"
41,3811099442511;100;5,07535862922668;0,0258159637451172;"GPFDA"
6,97273717266775;100;8,74933052062988;0,115018129348755;"Algo"
6,12147131399623;90;0;0,494971752166748;"One GP"
5,87806499582757;90;3,55866408348083;0,025827169418335;"GPFDA"
12,7745616499025;100;10,2039723396301;0,114999055862427;"Algo"
12,1318276925726;100;0;0,469617366790771;"One GP"
19,6868442017222;90;4,19052910804749;0,0257923603057861;"GPFDA"
55,2993814666506;60;10,7909581661224;0,115432739257812;"Algo"
59,0080702916809;50;0;0,506168603897095;"One GP"
65,6425361705515;50;4,66589093208313;0,0258522033691406;"GPFDA"
0,783906816615359;100;12,1357333660126;0,114886045455933;"Algo"
1,19449611131551;80;0;0,50153374671936;"One GP"
0,792431562799037;100;2,77839684486389;0,0258357524871826;"GPFDA"
0,733951591818723;100;121,347492933273;0,239468574523926;"Algo"
1,11094929709959;100;0;0,804535865783691;"One GP"
0,710042642640505;100;6,62628197669983;0,0259532928466797;"GPFDA"
82,8891279258884;100;8,05628347396851;0,119287729263306;"Algo"
57,5306594076642;60;0;0,470135450363159;"One GP"
82,2218078684219;100;6,34246969223022;0,025784969329834;"GPFDA"
2,61408058936627;100;9,04726886749268;0,114802360534668;"Algo"
2,10711633275934;100;0;0,533726930618286;"One GP"
3,26304258176993;100;4,47348785400391;0,0258173942565918;"GPFDA"
8,6333059246796;80;9,62132000923157;0,114759922027588;"Algo"
3,10933785400138;100;0;0,492219209671021;"One GP"
8,46666166799857;80;3,2364776134491;0,0296647548675537;"GPFDA"
2,06079388605185;100;9,29251503944397;0,118499755859375;"Algo"
4,32073980263378;80;0;0,631710052490234;"One GP"
3,03743118413557;80;2,44514203071594;0,0294549465179443;"GPFDA"
52,48189350101;80;9,24488067626953;0,125872135162354;"Algo"
24,9329574673777;90;0;0,520026445388794;"One GP"
52,6894554582739;90;2,34775328636169;0,0259559154510498;"GPFDA"
1,53297013610971;100;9,59628319740295;0,115835666656494;"Algo"
0,74563299954196;100;0;0,478014469146729;"One GP"
0,73404436046141;100;4,71317982673645;0,0260870456695557;"GPFDA"
0,815441123329534;90;11,8404984474182;0,122587442398071;"Algo"
0,512476411538035;100;0;0,560031414031982;"One GP"
0,896427392146782;80;2,16346526145935;0,0258255004882812;"GPFDA"
0,738293946374326;100;27,9810318946838;0,114845275878906;"Algo"
0,132252434930899;100;0;0,606358766555786;"One GP"
0,936447960569662;100;2,69155716896057;0,0296661853790283;"GPFDA"
21,4313364318822;80;9,31543326377869;0,127214908599854;"Algo"
32,6781519576806;80;0;0,499874114990234;"One GP"
25,4851448240392;80;4,56012034416199;0,0259101390838623;"GPFDA"
76,1804549670943;90;10,3117635250092;0,115727424621582;"Algo"
93,5528965424022;100;0;0,481864213943481;"One GP"
81,4413800703248;90;4,61691665649414;0,025932788848877;"GPFDA"
15,0120691050214;100;29,0260350704193;0,115088701248169;"Algo"
20,3469858824368;90;0;0,509217977523804;"One GP"
39,1729573344903;100;3,07663917541504;0,0291903018951416;"GPFDA"
91,3066900522923;80;9,63983082771301;0,118630409240723;"Algo"
189,718029722925;10;0;0,545291900634766;"One GP"
85,4023509046778;70;2,44397044181824;0,0259113311767578;"GPFDA"
6,95170361908778;100;10,4059293270111;0,115541934967041;"Algo"
2,46720322556511;100;0;0,508994817733765;"One GP"
4,75365773535407;100;4,70532321929932;0,0307004451751709;"GPFDA"
4,01043644248089;100;9,81689405441284;0,127234220504761;"Algo"
7,92884378700567;90;0;0,532048463821411;"One GP"
3,9000350044268;100;2,41882181167603;0,0293700695037842;"GPFDA"
11,0170301972079;100;10,1591312885284;0,125732660293579;"Algo"
7,73270095958711;90;0;0,517423152923584;"One GP"
7,68843234619285;100;4,66514039039612;0,0259349346160889;"GPFDA"
48,962043056753;100;10,0851311683655;0,116367816925049;"Algo"
51,1857963942611;100;0;0,472060680389404;"One GP"
50,0728496741943;100;4,85776114463806;0,0259382724761963;"GPFDA"
1,33464067431442;100;11,9532103538513;0,114499807357788;"Algo"
1,09341467911015;100;0;0,497629165649414;"One GP"
1,59629587284644;80;4,23939561843872;0,0259673595428467;"GPFDA"
1,22298285166622;100;8,55855846405029;0,144304752349854;"Algo"
4,95537112926754;90;0;0,482324600219727;"One GP"
1,12930018891707;100;2,77520489692688;0,025909423828125;"GPFDA"
11,5356831434263;100;8,11335492134094;0,114548921585083;"Algo"
11,7459477869429;90;0;0,46546459197998;"One GP"
12,4948440176264;100;4,88299202919006;0,0259299278259277;"GPFDA"
0,658001511034989;100;11,7040483951569;0,11433744430542;"Algo"
0,620787983350659;100;0;0,464304447174072;"One GP"
0,51396346773666;100;2,12272620201111;0,0260114669799805;"GPFDA"
0,857928518869771;100;10,2425723075867;0,114185094833374;"Algo"
11,5392596030251;40;0;0,490770816802979;"One GP"
1,25321290958532;90;2,45096778869629;0,028740406036377;"GPFDA"
0,537646150694591;100;10,510974407196;0,148394823074341;"Algo"
0,483975363507287;100;0;0,49040675163269;"One GP"
0,3576838847028;100;4,10731387138367;0,0259864330291748;"GPFDA"
54,7145105226235;100;8,63046884536743;0,115662574768066;"Algo"
101,760382531279;70;0;0,473160266876221;"One GP"
50,7622170222614;60;4,49853301048279;0,025813102722168;"GPFDA"
187,538969052422;100;13,6831636428833;0,11516284942627;"Algo"
173,93715876466;100;0;0,481698989868164;"One GP"
111,796009850735;100;4,74420595169067;0,0260403156280518;"GPFDA"
7,4221171936073;100;13,4621257781982;0,115571260452271;"Algo"
7,94985845309449;100;0;0,570178031921387;"One GP"
4,93604428679284;100;4,28173470497131;0,0258653163909912;"GPFDA"
0,536591840828074;100;10,0708289146423;0,115227937698364;"Algo"
0,540970467172879;100;0;0,478453159332275;"One GP"
0,468102313283399;100;2,81413269042969;0,0259320735931396;"GPFDA"
0,576389954920785;100;12,004766702652;0,116471529006958;"Algo"
1,39790353865968;20;0;0,566161632537842;"One GP"
0,931636046718992;80;4,12592768669128;0,0261974334716797;"GPFDA"
4,87537434988966;100;9,01020550727844;0,115819931030273;"Algo"
6,95725976761844;100;0;0,466052055358887;"One GP"
3,2991060915063;100;4,81648731231689;0,0839698314666748;"GPFDA"
9,6993969978255;80;9,6736011505127;0,148439168930054;"Algo"
3,83495177840655;80;0;0,506347179412842;"One GP"
8,72845964916218;80;1,82262659072876;0,0260319709777832;"GPFDA"
3,17718716612421;100;9,50691294670105;0,114084482192993;"Algo"
1,06459634645536;100;0;0,460247755050659;"One GP"
4,07392157871542;90;4,20604062080383;0,0258429050445557;"GPFDA"
3,54047801801093;100;10,8031430244446;0,115046501159668;"Algo"
2,86153715519236;90;0;0,550929307937622;"One GP"
2,96713265664214;50;3,85370683670044;0,0258481502532959;"GPFDA"
2,65903960887438;100;9,71329545974731;0,114602327346802;"Algo"
4,99688179031393;100;0;0,575304985046387;"One GP"
3,12434274032998;100;2,11996912956238;0,0258970260620117;"GPFDA"
30,6024907645413;100;50,0990717411041;0,187332391738892;"Algo"
33,4802943829338;80;0;0,519925832748413;"One GP"
23,689087136714;100;5,21959447860718;0,025831937789917;"GPFDA"
0,826874890557007;100;10,6838529109955;0,114284038543701;"Algo"
0,766397782745017;100;0;0,46393609046936;"One GP"
0,948732059449642;90;4,19265484809875;0,0259981155395508;"GPFDA"
43,0565975067772;100;9,32745790481567;0,11487078666687;"Algo"
34,157980456483;100;0;0,46634578704834;"One GP"
33,6306768938363;100;4,70439767837524;0,025902271270752;"GPFDA"
3,9406893167053;100;10,6402733325958;0,114709138870239;"Algo"
3,76475007813695;100;0;0,485429763793945;"One GP"
7,98953788501007;100;2,33619570732117;0,0258817672729492;"GPFDA"
1,9619739284086;100;9,32734274864197;0,114146709442139;"Algo"
1,57759347620646;100;0;0,48004937171936;"One GP"
1,47941542445041;70;4,25207901000977;0,0257370471954346;"GPFDA"
2,11724002515536;100;10,9777824878693;0,113613605499268;"Algo"
0,909995780454366;100;0;0,487955093383789;"One GP"
1,73585683032407;100;2,48671245574951;0,02610182762146;"GPFDA"
79,4073057006564;90;8,73242378234863;0,120403289794922;"Algo"
73,0639239974113;30;0;0,597869873046875;"One GP"
88,2245142484346;40;4,62955832481384;0,0921344757080078;"GPFDA"
33,8640293677805;100;8,59885764122009;0,201659917831421;"Algo"
19,0802069972003;100;0;0,530974626541138;"One GP"
21,544753464673;100;2,26336884498596;0,0258915424346924;"GPFDA"
7,91008889652723;100;9,0933735370636;0,121217966079712;"Algo"
12,7983623967559;80;0;0,507723331451416;"One GP"
12,9003557240179;100;2,82704472541809;0,0258066654205322;"GPFDA"
3,83387271595293;90;9,82940292358398;0,11427116394043;"Algo"
2,42397050359642;100;0;0,467437505722046;"One GP"
2,92500638013063;90;4,27318072319031;0,0260448455810547;"GPFDA"
1,3840173822816;90;13,938423871994;0,114955186843872;"Algo"
2,33691089872962;40;0;0,502367496490479;"One GP"
1,78767297639205;100;2,977383852005;0,025949239730835;"GPFDA"
1,52881493998857;100;10,8294434547424;0,116359710693359;"Algo"
1,37264786276389;100;0;0,462726593017578;"One GP"
1,72671329783311;100;4,94268417358398;0,0287425518035889;"GPFDA"
25,7681168816585;80;9,21753430366516;0,114505767822266;"Algo"
14,2092848915278;90;0;0,539987087249756;"One GP"
20,6671068696411;90;4,77465009689331;0,0257730484008789;"GPFDA"
3,64845527044236;100;14,1658654212952;0,127932786941528;"Algo"
49,495619502979;50;0;0,564347267150879;"One GP"
1,60420571354497;100;4,87086057662964;0,0297162532806396;"GPFDA"
18,8016011598841;100;10,1557564735413;0,238166093826294;"Algo"
18,9153775650309;100;0;0,492321729660034;"One GP"
22,6317188220286;100;4,7302258014679;0,02597975730896;"GPFDA"
0,51238192017566;100;10,0988795757294;0,11522102355957;"Algo"
1,48210641854359;100;0;0,456692218780518;"One GP"
0,373701488456075;100;4,39960312843323;0,0258727073669434;"GPFDA"
4,07613346590745;100;10,9318652153015;0,114969491958618;"Algo"
2,77652630635851;100;0;0,520133256912231;"One GP"
14,5258775471508;100;3,16207313537598;0,0289928913116455;"GPFDA"
7,3159842233288;100;9,65674352645874;0,118391513824463;"Algo"
40,5551840420396;30;0;0,610513687133789;"One GP"
6,44772195504343;100;2,2652735710144;0,0261771678924561;"GPFDA"
22,441003707038;80;9,81678462028503;0,176969528198242;"Algo"
30,0993270225954;80;0;0,519767999649048;"One GP"
25,8019287600401;70;2,60642266273499;0,0259771347045898;"GPFDA"
0,797846400633593;100;10,6274673938751;0,114829540252686;"Algo"
1,324446874205;100;0;0,521817922592163;"One GP"
1,27975839188478;100;1,81994318962097;0,0258336067199707;"GPFDA"
5,0885004966982;90;10,1300754547119;0,11610221862793;"Algo"
10,279141913596;80;0;0,505380630493164;"One GP"
7,94799773596436;80;4,17082071304321;0,025991678237915;"GPFDA"
6,08861483001064;100;9,02069926261902;0,115748882293701;"Algo"
6,3802049041942;100;0;0,46550464630127;"One GP"
9,36190289997112;100;2,69505333900452;0,0259461402893066;"GPFDA"
5,67764289375055;100;10,0775835514069;0,114331960678101;"Algo"
8,68708546204872;80;0;0,476386547088623;"One GP"
6,85435115979104;60;2,70085000991821;0,0293629169464111;"GPFDA"
7,65451436456926;100;10,5059869289398;0,119885683059692;"Algo"
4,24216323183942;100;0;0,6487135887146;"One GP"
9,3279313156531;100;4,71613621711731;0,0301399230957031;"GPFDA"
12,3720086496322;100;9,09053134918213;0,127929449081421;"Algo"
9,59246978117217;100;0;0,479425668716431;"One GP"
9,20701669782753;100;2,61875343322754;0,0267448425292969;"GPFDA"
0,692323249790898;100;9,16534829139709;0,115113973617554;"Algo"
3,58431906645037;100;0;0,45594048500061;"One GP"
0,811409482486785;100;4,27120184898376;0,0257928371429443;"GPFDA"
98,8479859942051;100;8,36284685134888;0,114716768264771;"Algo"
55,7850235764828;40;0;0,479790210723877;"One GP"
101,172961023366;100;4,55931496620178;0,0258307456970215;"GPFDA"
