"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method"
NA;NA;0;0,00144481658935547;"GPFDA"
1,76217881847706;100;83,890992641449;0,613466262817383;"Algo"
33,2552017944305;80;0;0,389004945755005;"One GP"
NA;NA;0;0,00144839286804199;"GPFDA"
19,196157611194;100;58,1584520339966;0,540439128875732;"Algo"
213,095057679545;80;0;0,391337156295776;"One GP"
NA;NA;0;0,00145578384399414;"GPFDA"
1,91870564723724;100;37,0477740764618;0,78052830696106;"Algo"
30,8390698661184;50;0;0,462439060211182;"One GP"
NA;NA;0;0,00149440765380859;"GPFDA"
10,3214823585172;70;37,2078342437744;0,563011884689331;"Algo"
3,99961003390849;100;0;0,404612302780151;"One GP"
NA;NA;0;0,00146007537841797;"GPFDA"
22,1517027303331;100;65,1098124980927;0,855616092681885;"Algo"
17,5415330206606;100;0;0,414562702178955;"One GP"
NA;NA;0;0,00150918960571289;"GPFDA"
27,9183949991079;100;65,953156709671;0,513262987136841;"Algo"
30,791215372222;100;0;0,38897180557251;"One GP"
NA;NA;0;0,00145339965820312;"GPFDA"
3,56911817104223;80;27,3533434867859;0,52551531791687;"Algo"
15,5512767460731;90;0;0,422030925750732;"One GP"
NA;NA;0;0,00145483016967773;"GPFDA"
50,3231429906192;100;18,6947755813599;0,509992599487305;"Algo"
361,400434633258;60;0;0,389091968536377;"One GP"
NA;NA;0;0,00145745277404785;"GPFDA"
5,78478273548089;90;27,0977382659912;0,499713659286499;"Algo"
20,1278544978888;90;0;0,478384017944336;"One GP"
NA;NA;0;0,00145244598388672;"GPFDA"
4,62754814791137;50;27,5805611610413;0,731189250946045;"Algo"
8,53275495126072;100;0;0,407159090042114;"One GP"
NA;NA;0;0,00144672393798828;"GPFDA"
0,646604846395899;100;18,9527158737183;0,48907732963562;"Algo"
37,9451146285206;10;0;0,414344787597656;"One GP"
NA;NA;0;0,00148272514343262;"GPFDA"
0,199968553932008;100;27,6679182052612;0,557949066162109;"Algo"
26,2481460809437;100;0;0,397359132766724;"One GP"
NA;NA;0;0,00144052505493164;"GPFDA"
9,39113374139599;100;18,3412981033325;0,498611211776733;"Algo"
106,603188116287;100;0;0,400270462036133;"One GP"
NA;NA;0;0,00143647193908691;"GPFDA"
87,8263607678806;100;54,1048316955566;0,501325130462646;"Algo"
82,9708295362445;100;0;0,495702981948853;"One GP"
NA;NA;0;0,00146341323852539;"GPFDA"
24,2603455421231;80;27,8017272949219;0,665911674499512;"Algo"
68,9929983838167;50;0;0,393940925598145;"One GP"
NA;NA;0;0,00143742561340332;"GPFDA"
4,03888783333885;60;64,8629760742188;0,536034107208252;"Algo"
7,10628300191654;100;0;0,404070138931274;"One GP"
NA;NA;0;0,00143742561340332;"GPFDA"
4,77648803705471;100;65,9438297748566;0,515484571456909;"Algo"
48,4582890903797;100;0;0,402921438217163;"One GP"
NA;NA;0;0,00143003463745117;"GPFDA"
15,9181506203899;90;45,9035830497742;0,510231971740723;"Algo"
8,24612489040407;100;0;0,393536806106567;"One GP"
NA;NA;0;0,0014491081237793;"GPFDA"
7,21895331019894;80;39,1713275909424;0,514901161193848;"Algo"
11,275578762016;100;0;0,401790380477905;"One GP"
NA;NA;0;0,00146651268005371;"GPFDA"
6,07687918315883;100;18,2049896717072;0,915413379669189;"Algo"
109,951560102319;20;0;0,455191135406494;"One GP"
NA;NA;0;0,00147294998168945;"GPFDA"
22,0235505884723;90;36,299134016037;0,508829593658447;"Algo"
30,2579874377882;50;0;0,396514177322388;"One GP"
NA;NA;0;0,00143718719482422;"GPFDA"
2,47188216442966;70;55,5555565357208;0,886740922927856;"Algo"
44,2412509985881;100;0;0,458606004714966;"One GP"
NA;NA;0;0,0014655590057373;"GPFDA"
53,1419278534338;100;28,7231647968292;0,510790348052979;"Algo"
539,706814092959;40;0;0,422038555145264;"One GP"
NA;NA;0;0,00144052505493164;"GPFDA"
2,65739595925845;100;28,0053074359894;0,511212110519409;"Algo"
660,062621681918;20;0;0,390796899795532;"One GP"
NA;NA;0;0,00144338607788086;"GPFDA"
39,0617877052388;50;45,4423274993896;0,494441986083984;"Algo"
53,1587278807911;60;0;0,410662412643433;"One GP"
NA;NA;0;0,00145912170410156;"GPFDA"
26,6696191778132;100;64,983918428421;0,516037225723267;"Algo"
85,038485196408;100;0;0,458683490753174;"One GP"
NA;NA;0;0,00149989128112793;"GPFDA"
1,68079257993034;100;30,1561050415039;0,769326448440552;"Algo"
83,9836674796755;70;0;0,396550416946411;"One GP"
NA;NA;0;0,00144410133361816;"GPFDA"
0,563900662962659;100;66,5022039413452;0,521734237670898;"Algo"
3,03602939372563;100;0;0,392526865005493;"One GP"
NA;NA;0;0,0014340877532959;"GPFDA"
0,767612242132715;100;46,6515641212463;0,509217977523804;"Algo"
28,1723154460214;100;0;0,43419623374939;"One GP"
NA;NA;0;0,00145077705383301;"GPFDA"
1,40757287488422;100;46,9391875267029;0,514614582061768;"Algo"
88,5350197926161;20;0;0,407645463943481;"One GP"
NA;NA;0;0,00145125389099121;"GPFDA"
7,92578864104929;100;27,4224894046783;0,527154207229614;"Algo"
53,5523388543732;80;0;0,446194887161255;"One GP"
NA;NA;0;0,00142121315002441;"GPFDA"
14,0174167827288;30;28,0246489048004;0,778816938400269;"Algo"
41,6358874397471;0;0;0,448610544204712;"One GP"
NA;NA;0;0,00143837928771973;"GPFDA"
9,64815226005912;100;27,4189908504486;0,502033948898315;"Algo"
80,7896144121577;70;0;0,383887767791748;"One GP"
NA;NA;0;0,0014190673828125;"GPFDA"
23,4318579415752;70;20,1718852519989;0,551706552505493;"Algo"
12,226026191191;100;0;0,558807134628296;"One GP"
NA;NA;0;0,00152730941772461;"GPFDA"
1,69748057640635;100;37,5849578380585;0,559470176696777;"Algo"
6,28848907660323;100;0;0,392516374588013;"One GP"
NA;NA;0;0,0014340877532959;"GPFDA"
12,474158346745;100;37,4760489463806;0,502265930175781;"Algo"
46,8839019075626;100;0;0,435240745544434;"One GP"
NA;NA;0;0,00142884254455566;"GPFDA"
9,78843486671486;100;29,5496554374695;0,541129350662231;"Algo"
57,6930910752819;100;0;0,43867301940918;"One GP"
NA;NA;0;0,00141429901123047;"GPFDA"
6,98049688300835;80;27,8791744709015;0,682618856430054;"Algo"
3,74218558354401;100;0;0,470762014389038;"One GP"
NA;NA;0;0,00143837928771973;"GPFDA"
3,74593365353726;100;64,8517718315125;0,835325241088867;"Algo"
60,6318201625796;100;0;0,40271782875061;"One GP"
NA;NA;0;0,0014340877532959;"GPFDA"
7,135241306363;70;56,8850617408752;0,503215312957764;"Algo"
31,6375903290521;50;0;0,392223358154297;"One GP"
NA;NA;0;0,00144004821777344;"GPFDA"
7,87772767618214;100;93,408191204071;0,512086629867554;"Algo"
7,53036061917654;100;0;0,427410364151001;"One GP"
NA;NA;0;0,00143194198608398;"GPFDA"
0,533015125918431;100;28,0090429782867;0,499883890151978;"Algo"
18,5077454492707;50;0;0,424148797988892;"One GP"
NA;NA;0;0,0014183521270752;"GPFDA"
4,56280363552603;90;45,7056868076324;0,498947858810425;"Algo"
26,730733259247;40;0;0,489333152770996;"One GP"
NA;NA;0;0,00151753425598145;"GPFDA"
122,180580015383;90;36,4257800579071;0,735684394836426;"Algo"
503,226646228093;50;0;0,388558864593506;"One GP"
NA;NA;0;0,00141167640686035;"GPFDA"
0,666634403066467;100;55,2706344127655;0,5055251121521;"Algo"
13,3959023364166;100;0;0,388615846633911;"One GP"
NA;NA;0;0,00139927864074707;"GPFDA"
