"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method"
16,2052334117846;80;11,3326263427734;1,3783221244812;"Algo"
25,0712784706213;80;0;0,465333461761475;"One GP"
NA;NA;0;0,00147342681884766;"GPFDA"
5,872852206386;100;13,1147775650024;1,03878736495972;"Algo"
162,803397445244;70;0;0,460366249084473;"One GP"
NA;NA;0;0,00145316123962402;"GPFDA"
3,42387058713898;100;13,9985287189484;1,38142657279968;"Algo"
97,8492322556008;100;0;0,39552903175354;"One GP"
NA;NA;0;0,00142025947570801;"GPFDA"
22,7470236364224;70;14,4316365718842;0,930355310440063;"Algo"
259,302804958618;30;0;0,501023530960083;"One GP"
NA;NA;0;0,00142860412597656;"GPFDA"
18,0826041653552;90;12,0654964447021;0,376279592514038;"Algo"
140,783813725104;90;0;0,543045997619629;"One GP"
NA;NA;0;0,00144171714782715;"GPFDA"
0,783746855872961;100;13,0330228805542;0,870331287384033;"Algo"
146,287046707468;10;0;0,486886024475098;"One GP"
NA;NA;0;0,00143218040466309;"GPFDA"
2,42307157986232;100;12,6202385425568;0,374534845352173;"Algo"
33,8496806703831;20;0;0,400328636169434;"One GP"
NA;NA;0;0,00144505500793457;"GPFDA"
11,1142344940276;100;11,8125054836273;0,362451314926147;"Algo"
66,371616951223;40;0;0,410957098007202;"One GP"
NA;NA;0;0,00141072273254395;"GPFDA"
6,20864574365991;100;15,5646665096283;1,03549981117249;"Algo"
4,98245124237202;100;0;0,654455900192261;"One GP"
NA;NA;0;0,00150346755981445;"GPFDA"
16,9573566528029;90;14,6794033050537;1,05316066741943;"Algo"
117,123018165804;100;0;0,405292987823486;"One GP"
NA;NA;0;0,00143265724182129;"GPFDA"
3,96722903182368;100;38,9159071445465;1,33841729164124;"Algo"
19,3453868360803;60;0;0,444502115249634;"One GP"
NA;NA;0;0,00147628784179688;"GPFDA"
4,67546046385996;100;40,9890828132629;0,820920467376709;"Algo"
93,5032356665248;60;0;0,403049468994141;"One GP"
NA;NA;0;0,00146818161010742;"GPFDA"
33,6576599683448;80;39,2053205966949;0,376142978668213;"Algo"
27,9413871911037;90;0;0,394885540008545;"One GP"
NA;NA;0;0,00145936012268066;"GPFDA"
7,16310762885147;100;40,870260477066;0,952580451965332;"Algo"
10,8681343964808;100;0;0,4168541431427;"One GP"
NA;NA;0;0,0014805793762207;"GPFDA"
1,62605722528821;100;22,238861322403;1,21718764305115;"Algo"
2,96913478370894;100;0;0,397761821746826;"One GP"
NA;NA;0;0,00144386291503906;"GPFDA"
72,8093501136569;60;42,2982099056244;0,442825794219971;"Algo"
2049,87294280533;0;0;0,456961154937744;"One GP"
NA;NA;0;0,00143790245056152;"GPFDA"
50,2309861457416;100;42,0566227436066;1,20561575889587;"Algo"
10,6177226382205;100;0;0,40549373626709;"One GP"
NA;NA;0;0,00143647193908691;"GPFDA"
9,70646170855061;100;25,3333745002747;0,475598335266113;"Algo"
38,2874214559321;50;0;0,418096303939819;"One GP"
NA;NA;0;0,00142264366149902;"GPFDA"
2,00053556821003;100;13,5298202037811;0,536630630493164;"Algo"
28,9139515273852;100;0;0,438272714614868;"One GP"
NA;NA;0;0,00144028663635254;"GPFDA"
10,9465131279818;100;13,4326069355011;1,10369729995728;"Algo"
53,892108038707;100;0;0,406235933303833;"One GP"
NA;NA;0;0,00143003463745117;"GPFDA"
106,062123864249;50;13,9303462505341;0,392918109893799;"Algo"
27,0687579730213;100;0;0,397078037261963;"One GP"
NA;NA;0;0,0014495849609375;"GPFDA"
2,45325511579233;100;14,2600243091583;0,573968172073364;"Algo"
1,32244299678331;100;0;0,442669868469238;"One GP"
NA;NA;0;0,00144386291503906;"GPFDA"
92,0474866270397;50;13,4435262680054;1,28286242485046;"Algo"
196,986932187882;50;0;0,600247144699097;"One GP"
NA;NA;0;0,00145435333251953;"GPFDA"
7,85178557991189;100;19,3458807468414;0,832956075668335;"Algo"
29,3552545370748;70;0;0,391658306121826;"One GP"
NA;NA;0;0,0014338493347168;"GPFDA"
6,27134222460757;100;39,2482888698578;1,45810317993164;"Algo"
36,9834385955611;80;0;0,487626552581787;"One GP"
NA;NA;0;0,00142812728881836;"GPFDA"
5,86464811341601;80;36,2133333683014;0,709383010864258;"Algo"
18,348106393326;80;0;0,521666765213013;"One GP"
NA;NA;0;0,0014491081237793;"GPFDA"
1,14941183029738;100;38,8506481647491;1,74438142776489;"Algo"
117,14505776059;30;0;0,449633836746216;"One GP"
NA;NA;0;0,00142693519592285;"GPFDA"
54,1978220915268;80;42,3752377033234;0,587722778320312;"Algo"
242,62286582588;30;0;0,399362087249756;"One GP"
NA;NA;0;0,00142025947570801;"GPFDA"
2,99647693618154;100;44,1307580471039;0,125781536102295;"Algo"
14,9927489087666;40;0;0,411294937133789;"One GP"
NA;NA;0;0,00144696235656738;"GPFDA"
39,6445527778139;80;35,6027293205261;0,126834154129028;"Algo"
25,5295426303473;100;0;0,417550325393677;"One GP"
NA;NA;0;0,00143575668334961;"GPFDA"
1,74689654215399;100;13,0904874801636;0,503183126449585;"Algo"
20,2440775576022;10;0;0,412307262420654;"One GP"
NA;NA;0;0,00142765045166016;"GPFDA"
2,66912962755564;100;12,6028046607971;0,238852500915527;"Algo"
16,5420486830501;20;0;0,443980932235718;"One GP"
NA;NA;0;0,00143074989318848;"GPFDA"
5,20434356779405;100;15,0819041728973;0,124709367752075;"Algo"
56,7187163764555;100;0;0,408807039260864;"One GP"
NA;NA;0;0,00143051147460938;"GPFDA"
22,0983864534629;80;13,0490918159485;0,124486446380615;"Algo"
777,102665644943;10;0;0,394348382949829;"One GP"
NA;NA;0;0,00142478942871094;"GPFDA"
0,416712271407391;100;13,6152019500732;0,126714944839478;"Algo"
0,221056248420104;100;0;0,455007076263428;"One GP"
NA;NA;0;0,00142884254455566;"GPFDA"
9,21585556367481;90;14,4178404808044;0,251412868499756;"Algo"
7,70165896612744;100;0;0,397234439849854;"One GP"
NA;NA;0;0,00141787528991699;"GPFDA"
4,91742663771163;100;15,9421799182892;0,465046167373657;"Algo"
56,6913461945238;100;0;0,509078025817871;"One GP"
NA;NA;0;0,0014348030090332;"GPFDA"
10,3598631608949;100;28,0630347728729;0,124451398849487;"Algo"
156,284871169262;90;0;0,405670404434204;"One GP"
NA;NA;0;0,00144100189208984;"GPFDA"
4,10888592153888;90;25,85418176651;0,123487710952759;"Algo"
113,46772150815;80;0;0,386458158493042;"One GP"
NA;NA;0;0,00143122673034668;"GPFDA"
86,1195001236618;70;13,7220487594604;0,130595207214355;"Algo"
24,8824625820751;100;0;0,506426572799683;"One GP"
NA;NA;0;0,00146055221557617;"GPFDA"
25,1890449460147;90;14,372524023056;0,177361488342285;"Algo"
232,241268670696;20;0;0,479339838027954;"One GP"
NA;NA;0;0,00149297714233398;"GPFDA"
2,11591602406573;90;13,8392405509949;0,334195137023926;"Algo"
33,2552017944305;80;0;0,402110576629639;"One GP"
NA;NA;0;0,00144171714782715;"GPFDA"
10,7219682698314;80;35,3116126060486;0,207678079605103;"Algo"
213,095057679545;80;0;0,390338897705078;"One GP"
NA;NA;0;0,00142145156860352;"GPFDA"
5,27805575596178;100;13,5348544120789;0,125091791152954;"Algo"
30,8390698661184;50;0;0,445007801055908;"One GP"
NA;NA;0;0,00142836570739746;"GPFDA"
3,64797079930343;100;14,0562908649445;0,12541389465332;"Algo"
3,99961003390849;100;0;0,403681039810181;"One GP"
NA;NA;0;0,00141668319702148;"GPFDA"
42,4287648343165;100;14,5369777679443;0,123935461044312;"Algo"
17,5415330206606;100;0;0,449498414993286;"One GP"
NA;NA;0;0,00144529342651367;"GPFDA"
51,9132298976572;100;14,9536275863647;0,471172332763672;"Algo"
30,791215372222;100;0;0,398671865463257;"One GP"
NA;NA;0;0,00144362449645996;"GPFDA"
6,66120343374744;100;15,3290629386902;0,244613885879517;"Algo"
15,5512767460731;90;0;0,431712627410889;"One GP"
NA;NA;0;0,00144362449645996;"GPFDA"
17,9260790607693;100;13,3341217041016;0,124952793121338;"Algo"
361,400434633258;60;0;0,390797138214111;"One GP"
NA;NA;0;0,00142717361450195;"GPFDA"
5,60717955336646;90;11,6492896080017;0,124798059463501;"Algo"
20,1278544978888;90;0;0,392787218093872;"One GP"
NA;NA;0;0,00142478942871094;"GPFDA"
1,16450920595037;100;14,8566875457764;0,125015258789062;"Algo"
8,53275495126072;100;0;0,408963680267334;"One GP"
NA;NA;0;0,00142884254455566;"GPFDA"
0,432299021858112;100;12,2791669368744;0,125563383102417;"Algo"
37,9451146285206;10;0;0,43056845664978;"One GP"
NA;NA;0;0,00144195556640625;"GPFDA"
1,66476405642694;100;13,404972076416;0,935179471969604;"Algo"
26,2481460809437;100;0;0,445199966430664;"One GP"
NA;NA;0;0,0014495849609375;"GPFDA"
16,8792832035065;100;11,8980369567871;0,124379634857178;"Algo"
106,603188116287;100;0;0,404162406921387;"One GP"
NA;NA;0;0,00144147872924805;"GPFDA"
250,132346457775;20;37,7709341049194;0,123875617980957;"Algo"
82,9708295362445;100;0;0,421071767807007;"One GP"
NA;NA;0;0,00141596794128418;"GPFDA"
19,8702400516952;80;11,2922694683075;0,123957633972168;"Algo"
68,9929983838167;50;0;0,401760816574097;"One GP"
NA;NA;0;0,00145220756530762;"GPFDA"
3,66826257999596;100;45,0876264572144;0,380989074707031;"Algo"
7,10628300191654;100;0;0,631887197494507;"One GP"
NA;NA;0;0,0015110969543457;"GPFDA"
8,66925944473137;90;45,8858988285065;0,324654340744019;"Algo"
48,4582890903797;100;0;0,564136743545532;"One GP"
NA;NA;0;0,00151705741882324;"GPFDA"
5,56776088207137;100;50,5338416099548;0,127979516983032;"Algo"
8,24612489040407;100;0;0,422775983810425;"One GP"
NA;NA;0;0,0014653205871582;"GPFDA"
6,48876237492702;70;48,043732881546;0,126358985900879;"Algo"
11,275578762016;100;0;0,409005641937256;"One GP"
NA;NA;0;0,00147485733032227;"GPFDA"
4,1504339727793;100;41,639673948288;0,127350568771362;"Algo"
109,951560102319;20;0;0,424154281616211;"One GP"
NA;NA;0;0,00146198272705078;"GPFDA"
35,2024261450215;70;41,6258568763733;0,44471287727356;"Algo"
30,2579874377882;50;0;0,479631900787354;"One GP"
NA;NA;0;0,00146842002868652;"GPFDA"
0,572034640887075;100;43,8866355419159;0,410148859024048;"Algo"
44,2412509985881;100;0;0,463905334472656;"One GP"
NA;NA;0;0,00147771835327148;"GPFDA"
59,6107104783144;60;41,287900686264;0,126215696334839;"Algo"
539,706814092959;40;0;0,536760568618774;"One GP"
NA;NA;0;0,00161242485046387;"GPFDA"
2,24237349662279;100;46,8384823799133;0,1466965675354;"Algo"
660,062621681918;20;0;0,432745218276978;"One GP"
NA;NA;0;0,00145339965820312;"GPFDA"
37,8756290800789;100;24,5873212814331;0,244034290313721;"Algo"
53,1587278807911;60;0;0,422681570053101;"One GP"
NA;NA;0;0,00147366523742676;"GPFDA"
24,8816425962705;100;13,9024178981781;0,553135871887207;"Algo"
85,038485196408;100;0;0,459335327148438;"One GP"
NA;NA;0;0,00146746635437012;"GPFDA"
1,93370068394609;100;12,571031332016;0,12806224822998;"Algo"
83,9836674796755;70;0;0,404980897903442;"One GP"
NA;NA;0;0,00147008895874023;"GPFDA"
5,48428204498947;100;14,3394877910614;0,177223920822144;"Algo"
3,03602939372563;100;0;0,443248510360718;"One GP"
NA;NA;0;0,00145649909973145;"GPFDA"
2,84239134722974;100;13,3589594364166;0,315203189849854;"Algo"
28,1723154460214;100;0;0,589038848876953;"One GP"
NA;NA;0;0,00146293640136719;"GPFDA"
8,59960290741766;100;38,6538288593292;0,628714561462402;"Algo"
88,5350197926161;20;0;0,499032974243164;"One GP"
NA;NA;0;0,00146794319152832;"GPFDA"
9,88037574223024;90;39,131406545639;0,185693264007568;"Algo"
53,5523388543732;80;0;0,395092725753784;"One GP"
NA;NA;0;0,00146269798278809;"GPFDA"
15,4407410921118;100;44,7650372982025;0,126697301864624;"Algo"
41,6358874397471;0;0;0,452350378036499;"One GP"
NA;NA;0;0,00147080421447754;"GPFDA"
9,30694880250004;90;45,5017976760864;0,131156921386719;"Algo"
80,7896144121577;70;0;0,391323804855347;"One GP"
NA;NA;0;0,00147867202758789;"GPFDA"
10,1891113500609;90;44,3507342338562;0,126688241958618;"Algo"
12,226026191191;100;0;0,469421148300171;"One GP"
NA;NA;0;0,00145554542541504;"GPFDA"
1,18839537062342;100;43,0672755241394;0,573690891265869;"Algo"
6,28848907660323;100;0;0,630409240722656;"One GP"
NA;NA;0;0,00150895118713379;"GPFDA"
12,8145818332075;100;43,8365893363953;0,12723970413208;"Algo"
46,8839019075626;100;0;0,422144889831543;"One GP"
NA;NA;0;0,0014340877532959;"GPFDA"
15,1266091678295;100;38,147794008255;0,12374472618103;"Algo"
57,6930910752819;100;0;0,444121122360229;"One GP"
NA;NA;0;0,00143742561340332;"GPFDA"
30,2061561000454;100;40,8771023750305;0,12535834312439;"Algo"
3,74218558354401;100;0;0,396201133728027;"One GP"
NA;NA;0;0,00145602226257324;"GPFDA"
4,40950401507524;100;38,2763028144836;0,125274419784546;"Algo"
60,6318201625796;100;0;0,560417890548706;"One GP"
NA;NA;0;0,00141811370849609;"GPFDA"
8,40347369519996;100;40,7202363014221;0,385449886322021;"Algo"
31,6375903290521;50;0;0,39540696144104;"One GP"
NA;NA;0;0,00145053863525391;"GPFDA"
1,13352815453577;100;44,8667883872986;0,235031843185425;"Algo"
7,53036061917654;100;0;0,588037729263306;"One GP"
NA;NA;0;0,00153565406799316;"GPFDA"
1,67943091647829;100;52,4237103462219;0,125327348709106;"Algo"
18,5077454492707;50;0;0,454602956771851;"One GP"
NA;NA;0;0,00145745277404785;"GPFDA"
5,48902897452668;90;43,8531575202942;0,1241774559021;"Algo"
26,730733259247;40;0;0,407766580581665;"One GP"
NA;NA;0;0,00155782699584961;"GPFDA"
131,632483653523;10;53,37535572052;0,123890161514282;"Algo"
503,226646228093;50;0;0,390736103057861;"One GP"
NA;NA;0;0,00143551826477051;"GPFDA"
0,744694373608742;100;50,0546717643738;0,772587776184082;"Algo"
13,3959023364166;100;0;0,496483325958252;"One GP"
NA;NA;0;0,00143241882324219;"GPFDA"
