"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method";"M"
25,6768551754295;100;17,7140727043152;0,340545177459717;"Algo";51
18,3864707084641;100;0;0,482243299484253;"One GP";51
48,2150717166692;100;13,3511610031128;0,02608323097229;"GPFDA";51
27,0282227666071;80;19,687616109848;0,274507522583008;"Algo";51
125,782670095852;70;0;0,436520099639893;"One GP";51
15,604151298796;80;7,74539589881897;0,0262038707733154;"GPFDA";51
6,29673155927801;90;19,0676243305206;0,264233827590942;"Algo";51
19,274441488934;90;0;0,442447423934937;"One GP";51
6,35817284949707;90;11,2765352725983;0,026148796081543;"GPFDA";51
5,68322462668213;100;18,5300817489624;0,311371088027954;"Algo";51
3,91915405643446;100;0;0,426572322845459;"One GP";51
8,06118853087654;90;14,7851042747498;0,0260355472564697;"GPFDA";51
0,926281215485286;100;20,9907791614532;0,264243602752686;"Algo";51
0,321315873786985;100;0;0,423257827758789;"One GP";51
0,195585776912261;100;12,2637917995453;0,0261013507843018;"GPFDA";51
13,0522103978342;100;45,1333854198456;0,273582935333252;"Algo";51
72,1464772265731;100;0;0,469863176345825;"One GP";51
7,61068958146785;100;12,5431113243103;0,0260632038116455;"GPFDA";51
1,27600779263399;100;25,0776114463806;0,347337961196899;"Algo";51
121,025318528939;100;0;0,450545072555542;"One GP";51
3,1101027426144;100;11,9506084918976;0,0260622501373291;"GPFDA";51
3,50877884345354;100;21,3759016990662;0,27123236656189;"Algo";51
8,49033788257555;100;0;0,439548492431641;"One GP";51
4,63042231706096;80;10,9342634677887;0,02608323097229;"GPFDA";51
4,9394412283474;100;24,799932718277;0,273684740066528;"Algo";51
10,2197872268281;100;0;0,438391208648682;"One GP";51
6,40907627031911;100;9,94655680656433;0,0261547565460205;"GPFDA";51
11,3474234540669;100;29,420583486557;0,284509420394897;"Algo";51
11,2823413061644;100;0;0,454795837402344;"One GP";51
19,338749077696;100;12,4038698673248;0,0287551879882812;"GPFDA";51
18,6773719063312;100;19,8607037067413;0,263640642166138;"Algo";51
47,9748259360106;100;0;0,435490131378174;"One GP";51
86,5800845182662;60;12,4390687942505;0,0262129306793213;"GPFDA";51
5,3208993791958;100;21,0148386955261;0,273479700088501;"Algo";51
1,36631576081604;100;0;0,4324631690979;"One GP";51
60,5375023028008;100;7,3451554775238;0,02622389793396;"GPFDA";51
5,2331401914173;90;19,1532790660858;0,364886045455933;"Algo";51
3,47350678809115;90;0;0,44019889831543;"One GP";51
9,11523436635922;90;10,7791309356689;0,0260753631591797;"GPFDA";51
2,07756106688902;100;18,197514295578;0,272491693496704;"Algo";51
36,8968031543004;100;0;0,426039457321167;"One GP";51
3,07971570695653;100;11,5873198509216;0,0260360240936279;"GPFDA";51
2,79668894533287;100;19,9583899974823;0,273208618164062;"Algo";51
29,1012907979916;30;0;0,583008050918579;"One GP";51
1,14453640231519;100;12,7862930297852;0,0282118320465088;"GPFDA";51
15,2521499807477;100;18,161928653717;0,457950592041016;"Algo";51
5,86661780086828;100;0;0,467781543731689;"One GP";51
3,53281149686217;100;11,8107373714447;0,02602219581604;"GPFDA";51
1,50347055868954;100;23,7591395378113;0,275710821151733;"Algo";51
25,311910873922;80;0;0,440991401672363;"One GP";51
2,45570444582053;80;10,86541056633;0,0260422229766846;"GPFDA";51
4,89348768193393;100;19,7535610198975;0,275727272033691;"Algo";51
129,134808029214;30;0;0,436300754547119;"One GP";51
270,318034328669;100;11,4195799827576;0,0261940956115723;"GPFDA";51
5,80778687234127;100;23,0841982364655;0,348642349243164;"Algo";51
35,9461377315953;100;0;0,460366725921631;"One GP";51
3,66786595622595;100;6,57916283607483;0,0261807441711426;"GPFDA";51
3,20376990277807;100;31,3702557086945;0,272840261459351;"Algo";51
146,794694372987;100;0;0,516791582107544;"One GP";51
18,3697894578735;100;7,99756789207458;0,0311539173126221;"GPFDA";51
42,074753076647;100;19,9686300754547;0,281897783279419;"Algo";51
125,103479955493;90;0;0,702124118804932;"One GP";51
24,4141692917617;100;7,40190124511719;0,0306758880615234;"GPFDA";51
7,23488717708407;100;17,8333582878113;0,295204162597656;"Algo";51
58,9765399547396;30;0;0,456153869628906;"One GP";51
1,86140798722407;100;8,81802868843079;0,0260729789733887;"GPFDA";51
37,2454204908866;90;18,3394675254822;0,264827251434326;"Algo";51
92,9279752241874;50;0;0,48641037940979;"One GP";51
28,9538052107991;90;11,49857878685;0,026597261428833;"GPFDA";51
0,732205584432756;100;25,9470047950745;0,263459205627441;"Algo";51
4,01822509671988;100;0;0,456382989883423;"One GP";51
1,74801422624128;100;11,8536221981049;0,0261085033416748;"GPFDA";51
0,130024114636345;100;42,1221432685852;0,266502141952515;"Algo";51
10,9823850985971;100;0;0,491728544235229;"One GP";51
2,1408478239702;100;12,7770566940308;0,0261495113372803;"GPFDA";51
4,20052874370242;90;25,1717824935913;0,273893594741821;"Algo";51
68,3928331714944;90;0;0,450079441070557;"One GP";51
14,4284169626243;100;11,7819864749908;0,0260100364685059;"GPFDA";51
251,238115924493;60;18,1396126747131;0,273983240127563;"Algo";51
173,733844899007;40;0;0,433831214904785;"One GP";51
164,358975853007;80;6,67764163017273;0,0261454582214355;"GPFDA";51
33,4101264382979;100;18,9893395900726;0,274734258651733;"Algo";51
2,47088441683005;100;0;0,443425893783569;"One GP";51
63,8460023065426;100;11,6231665611267;0,0261781215667725;"GPFDA";51
0,0640893902765499;100;34,7670357227325;0,26295804977417;"Algo";51
26,4411919594026;100;0;0,487169504165649;"One GP";51
4,68760673449168;10;8,16503739356995;0,0276036262512207;"GPFDA";51
13,8940732976059;100;18,2717826366425;0,264507532119751;"Algo";51
8,1953538534693;100;0;0,418591737747192;"One GP";51
7,91641121036548;100;12,2836654186249;0,0782110691070557;"GPFDA";51
1,00233694843393;100;17,9686527252197;0,282698154449463;"Algo";51
42,410123475879;100;0;0,455614805221558;"One GP";51
4,90498460904113;100;7,34546446800232;0,026191234588623;"GPFDA";51
14,9670104041807;100;19,2911245822906;0,273250102996826;"Algo";51
8,61664947429393;100;0;0,418261051177979;"One GP";51
14,9667061081082;100;8,66007900238037;0,0260589122772217;"GPFDA";51
3,43489686604299;100;18,6915621757507;0,272480964660645;"Algo";51
26,0619851644257;100;0;0,431871891021729;"One GP";51
13,5964426768716;90;12,5852026939392;0,0262300968170166;"GPFDA";51
1,55947047589788;100;22,3106572628021;0,35352635383606;"Algo";51
108,001276799206;100;0;0,474950551986694;"One GP";51
2,18563331771012;100;11,0664346218109;0,0260844230651855;"GPFDA";51
2,89635753902343;100;22,9363279342651;0,263737201690674;"Algo";51
9,58651627886052;100;0;0,444106101989746;"One GP";51
19,2683251398557;100;11,0084023475647;0,0261285305023193;"GPFDA";51
3,73990937560073;100;17,1690239906311;0,264365196228027;"Algo";51
13,6801621565648;100;0;0,424875736236572;"One GP";51
11,3094804390961;100;12,1223154067993;0,0260047912597656;"GPFDA";51
12,010989636022;80;21,3565771579742;0,314586400985718;"Algo";51
38,883222066914;80;0;0,464101076126099;"One GP";51
16,547685622435;70;6,95450377464294;0,0261521339416504;"GPFDA";51
1,81283935013182;100;21,1356267929077;0,26419472694397;"Algo";51
20,9658525737648;100;0;0,428851842880249;"One GP";51
17,1749305028423;100;15,5915079116821;0,026132345199585;"GPFDA";51
4,90003963520157;100;19,0656614303589;0,27208137512207;"Algo";51
7,0856903961718;100;0;0,436396598815918;"One GP";51
160,230159925179;100;11,6164700984955;0,0261397361755371;"GPFDA";51
5,99111973135618;100;19,2219195365906;0,397680997848511;"Algo";51
19,328536757556;90;0;0,548850297927856;"One GP";51
8,22369027429072;100;10,7390747070312;0,0301649570465088;"GPFDA";51
47,8525323364494;100;17,3830528259277;0,306617259979248;"Algo";51
380,694077635378;20;0;0,478504657745361;"One GP";51
55,8856169112568;100;13,0783030986786;0,0272858142852783;"GPFDA";51
10,4358083340644;90;21,684380531311;0,27575945854187;"Algo";51
138,795305373458;100;0;0,445186853408813;"One GP";51
42,1209495278967;100;12,3100411891937;0,0260908603668213;"GPFDA";51
4,45460740694456;100;25,3104791641235;0,385603427886963;"Algo";51
16,8086491982299;100;0;0,459211349487305;"One GP";51
4,78908456596717;100;12,8575487136841;0,0261170864105225;"GPFDA";51
0,587044626056171;100;20,4242942333221;0,273167610168457;"Algo";51
0,563430156402843;100;0;0,442376613616943;"One GP";51
2,63629312871541;100;11,4924507141113;0,0260293483734131;"GPFDA";51
15,3124158096986;100;24,111718416214;0,273736953735352;"Algo";51
1,94218102953349;100;0;0,446500062942505;"One GP";51
3,77318922891295;100;11,6765167713165;0,0955948829650879;"GPFDA";51
22,6466551625162;100;22,0164813995361;0,320899963378906;"Algo";51
35,749734812306;50;0;0,445676803588867;"One GP";51
28,218375618498;100;7,32779598236084;0,0260448455810547;"GPFDA";51
15,935006842807;100;19,1297478675842;0,265189170837402;"Algo";51
46,5931436299799;50;0;0,432420492172241;"One GP";51
22,6781611295883;100;11,3419201374054;0,0348489284515381;"GPFDA";51
128,521597206667;10;23,4926865100861;0,2671217918396;"Algo";51
155,040536166676;30;0;0,441333293914795;"One GP";51
97,5113634273345;70;14,2999079227448;0,0260491371154785;"GPFDA";51
0,124000519107571;100;20,7310998439789;0,329472303390503;"Algo";51
32,9926211993769;100;0;0,474901437759399;"One GP";51
1,60710634326894;100;12,0104560852051;0,026099681854248;"GPFDA";51
7,00171447229955;100;21,2225692272186;0,273534297943115;"Algo";51
19,1426608696076;100;0;0,436710119247437;"One GP";51
16,7864609492548;100;12,4423217773438;0,0261132717132568;"GPFDA";51
0,249378398723925;100;34,8775451183319;0,273491144180298;"Algo";51
6,57816695438446;100;0;0,451504707336426;"One GP";51
0,607238207048585;100;12,5707092285156;0,026076078414917;"GPFDA";51
185,856885671563;60;18,209454536438;0,347445249557495;"Algo";51
18,4597085885613;100;0;0,433501005172729;"One GP";51
182,368613309581;60;10,8957641124725;0,0261154174804688;"GPFDA";51
1,02347352458867;100;24,2593960762024;0,265053033828735;"Algo";51
14,807880196491;100;0;0,473324537277222;"One GP";51
39,2065153023939;100;16,8758578300476;0,0314614772796631;"GPFDA";51
45,0698564639326;80;25,2877299785614;0,314007520675659;"Algo";51
67,9676395972585;100;0;0,737750053405762;"One GP";51
70,7673085383734;70;11,9587965011597;0,0299465656280518;"GPFDA";51
1,15298127063715;100;21,003547668457;0,371161460876465;"Algo";51
12,8153509923334;100;0;0,470215320587158;"One GP";51
8,68234726859875;80;6,20696377754211;0,0262022018432617;"GPFDA";51
2,52820532655757;100;48,1075708866119;0,264220952987671;"Algo";51
22,9243640703574;20;0;0,484022617340088;"One GP";51
5,94525761595363;100;12,9656698703766;0,0261213779449463;"GPFDA";51
5,18762866680966;50;20,4281268119812;0,26558256149292;"Algo";51
9,11123570790332;100;0;0,543166637420654;"One GP";51
5,25768296709672;60;8,1255955696106;0,0519380569458008;"GPFDA";51
0,12264342842092;100;21,1278915405273;0,270765781402588;"Algo";51
15,6709848881881;100;0;0,447866916656494;"One GP";51
36,4624944028512;100;11,6567046642303;0,0352935791015625;"GPFDA";51
10,7963206968214;80;23,7057104110718;0,263323545455933;"Algo";51
9,24564792380556;100;0;0,432632923126221;"One GP";51
7,24893715828274;90;5,10403871536255;0,025996208190918;"GPFDA";51
14,4095183334633;100;17,8497183322906;0,272332906723022;"Algo";51
25,3976627667336;100;0;0,485460519790649;"One GP";51
50,6686150558176;90;11,2942383289337;0,0517809391021729;"GPFDA";51
19,6847137260146;50;20,4634230136871;0,353599786758423;"Algo";51
7,43299008091136;100;0;0,510836362838745;"One GP";51
30,3528703617239;60;11,6320052146912;0,0262022018432617;"GPFDA";51
2,1399735172579;100;25,4937994480133;0,262863874435425;"Algo";51
5,48476080896491;100;0;0,432730436325073;"One GP";51
3,37808474501091;90;11,2053470611572;0,0266385078430176;"GPFDA";51
44,000540742591;100;19,0415170192719;0,273500204086304;"Algo";51
73,4805389854094;70;0;0,43730354309082;"One GP";51
57,7308086045254;100;11,4251744747162;0,0260491371154785;"GPFDA";51
3,77548460527874;100;23,8587737083435;0,271760940551758;"Algo";51
186,49181314791;70;0;0,422115087509155;"One GP";51
3,42594129882617;100;7,59731554985046;0,0260365009307861;"GPFDA";51
3,2308670410681;100;22,8320877552032;0,262347221374512;"Algo";51
11,9955410294505;100;0;0,430966854095459;"One GP";51
4,10971012111624;90;9,94795870780945;0,0260462760925293;"GPFDA";51
81,8117549480955;100;20,6056916713715;0,263939142227173;"Algo";51
36,1056828784872;100;0;0,423625469207764;"One GP";51
78,6484467941272;90;5,68092513084412;0,0265426635742188;"GPFDA";51
22,2119359822023;50;107,219046115875;0,275862455368042;"Algo";51
49,4675392190819;NA;0;0,678074359893799;"One GP";51
16,4742829634078;100;9,87079215049744;0,0263864994049072;"GPFDA";51
6,59479237179273;100;18,1391093730927;0,282438516616821;"Algo";51
41,7024271478818;100;0;0,435785293579102;"One GP";51
4,35157594687315;100;7,64913368225098;0,0348000526428223;"GPFDA";51
5,59505798031857;100;20,1740159988403;0,264742374420166;"Algo";51
14,1458054901624;100;0;0,458961009979248;"One GP";51
9,53594705771601;100;12,5228760242462;0,0262877941131592;"GPFDA";51
2,32382730482188;80;22,7632195949554;0,274281024932861;"Algo";51
20,2981613260129;90;0;0,429825067520142;"One GP";51
10,3188636351092;50;12,3916926383972;0,0262482166290283;"GPFDA";51
151,668766704513;10;25,2136664390564;0,274337768554688;"Algo";51
253,085950821161;0;0;0,457289218902588;"One GP";51
139,594891264614;10;12,3531634807587;0,0261950492858887;"GPFDA";51
23,7889759569515;100;21,569230556488;0,273800849914551;"Algo";51
18,4389245382087;90;0;0,422956943511963;"One GP";51
29,7782525946458;90;7,52473759651184;0,0262374877929688;"GPFDA";51
2,70546252128224;100;21,6062490940094;0,264910459518433;"Algo";51
5,38108831413937;100;0;0,445957183837891;"One GP";51
2,09426371267157;100;10,7834630012512;0,0261430740356445;"GPFDA";51
5,17866649846891;100;21,4626994132996;0,264634370803833;"Algo";51
51,0382962253316;90;0;0,43267297744751;"One GP";51
80,0482642319083;100;11,8560485839844;0,0261802673339844;"GPFDA";51
1,53519283793718;100;17,2973480224609;0,273551940917969;"Algo";51
3,96858705575033;100;0;0,430192947387695;"One GP";51
5,04794360763816;90;12,4834835529327;0,0260863304138184;"GPFDA";51
7,09531073050542;100;17,6052651405334;0,38673996925354;"Algo";51
55,7695499378066;70;0;0,451298475265503;"One GP";51
28,8990608127655;80;7,20689558982849;0,027094841003418;"GPFDA";51
0,0130207487444859;100;44,3026497364044;0,29107403755188;"Algo";51
266,465785540435;0;0;0,599512577056885;"One GP";51
7,46593046141562;100;12,3061389923096;0,0275006294250488;"GPFDA";51
4,42632032609341;90;17,8548316955566;0,274672508239746;"Algo";51
25,5625813233615;80;0;0,483881235122681;"One GP";51
6,510941202666;90;11,7059407234192;0,0260686874389648;"GPFDA";51
9,1622866647174;100;23,1495378017426;0,278784036636353;"Algo";51
2,1564111828647;100;0;0,44668984413147;"One GP";51
9,71693891480834;100;7,3825798034668;0,0263271331787109;"GPFDA";51
9,12861279493248;100;19,0071043968201;0,27344799041748;"Algo";51
233,245334040252;20;0;0,418143749237061;"One GP";51
6,35801829512394;100;11,5579092502594;0,0261332988739014;"GPFDA";51
21,9209747320622;100;44,2908658981323;0,276098966598511;"Algo";51
174,944132727859;100;0;0,661468982696533;"One GP";51
30,4430525565309;100;13,4672873020172;0,0262999534606934;"GPFDA";51
8,80742459610522;100;18,5090053081512;0,26809287071228;"Algo";51
17,6272650908076;100;0;0,428756713867188;"One GP";51
27,9398117253653;100;14,5152807235718;0,0260279178619385;"GPFDA";51
9,43786249066845;100;18,1018216609955;0,263351202011108;"Algo";51
109,34188828476;30;0;0,426186084747314;"One GP";51
22,8398268439497;90;11,5841410160065;0,0260555744171143;"GPFDA";51
0,873203081016841;100;21,2764163017273;0,265647888183594;"Algo";51
181,52447485628;10;0;0,545252561569214;"One GP";51
48,6981304104017;100;14,0456583499908;0,026461124420166;"GPFDA";51
0,156340733244551;100;21,0184588432312;0,445310354232788;"Algo";51
2,49013856164531;100;0;0,443985939025879;"One GP";51
5,16004382530054;100;6,49171876907349;0,0261855125427246;"GPFDA";51
0,464036210694591;100;22,3272480964661;0,264768123626709;"Algo";51
25,7797510189303;100;0;0,439896583557129;"One GP";51
0,923184550623126;100;6,14185643196106;0,0262634754180908;"GPFDA";51
0,23421394682225;100;48,066349029541;0,264676570892334;"Algo";51
22,4615583517736;100;0;0,484349250793457;"One GP";51
0,0369619198890682;100;6,6785135269165;0,0264034271240234;"GPFDA";51
0,673243875198571;100;36,2481076717377;0,528698682785034;"Algo";101
23,7652336115208;60;0;0,442707061767578;"One GP";101
1,70486488194895;100;16,6600263118744;0,0261631011962891;"GPFDA";101
3,80044354742276;100;35,1301476955414;0,523614406585693;"Algo";101
58,194622962849;60;0;0,479870557785034;"One GP";101
8,79443273455684;100;18,3788375854492;0,0270459651947021;"GPFDA";101
96,2290933726532;100;45,8921551704407;0,624305725097656;"Algo";101
598,808350100082;60;0;0,529611825942993;"One GP";101
84,3128465945811;100;15,8084919452667;0,0265598297119141;"GPFDA";101
6,03402032018603;90;35,9166467189789;0,586555004119873;"Algo";101
27,0375047262464;90;0;0,564449071884155;"One GP";101
6,34551354952661;90;26,7042932510376;0,0267384052276611;"GPFDA";101
4,18207160687026;100;37,6407153606415;0,56386661529541;"Algo";101
108,759505096329;100;0;0,446849584579468;"One GP";101
10,7710331779272;100;15,4916214942932;0,0263388156890869;"GPFDA";101
1,74701278404422;100;46,7584633827209;0,525727033615112;"Algo";101
61,9642734964987;100;0;0,437566041946411;"One GP";101
1,34936649927441;100;15,6144042015076;0,0262303352355957;"GPFDA";101
3,16380425702131;100;44,0917906761169;0,675329685211182;"Algo";101
16,8771344022793;90;0;0,435873031616211;"One GP";101
3,30242546498427;100;21,5504751205444;0,0261385440826416;"GPFDA";101
72,4985045315928;100;42,2241191864014;0,526058197021484;"Algo";101
338,492436161307;60;0;0,452059984207153;"One GP";101
49,1618786764112;100;20,5151443481445;0,0265119075775146;"GPFDA";101
3,3805854586605;90;45,1898972988129;0,556169748306274;"Algo";101
3,93927910647684;100;0;0,435730457305908;"One GP";101
16,8643062465118;100;32,8086776733398;0,0261697769165039;"GPFDA";101
5,6174089893286;100;35,0868654251099;0,880464792251587;"Algo";101
13,4580213200786;100;0;0,417891025543213;"One GP";101
3,34896680371838;100;24,3117005825043;0,0261363983154297;"GPFDA";101
70,4907331356809;100;36,6451675891876;0,635934829711914;"Algo";101
21,7491936957321;100;0;0,530553817749023;"One GP";101
97,6178149963856;90;18,3403327465057;0,0261538028717041;"GPFDA";101
44,5567812200976;100;42,1185693740845;0,524099588394165;"Algo";101
46,2714081085529;30;0;0,443490743637085;"One GP";101
53,4993516890341;60;23,0205516815186;0,0261132717132568;"GPFDA";101
5,12812185414167;100;36,9933905601501;0,525894165039062;"Algo";101
1,58370711741913;100;0;0,501090049743652;"One GP";101
43,1761075054285;60;13,826292514801;0,0263605117797852;"GPFDA";101
7,83603603499683;100;37,4548189640045;0,526137590408325;"Algo";101
13,2598950933334;90;0;0,446999788284302;"One GP";101
8,4833517399424;100;15,0220284461975;0,0262913703918457;"GPFDA";101
1,61255271897393;100;43,3364491462708;0,525250673294067;"Algo";101
114,280840180544;70;0;0,530002355575562;"One GP";101
4,01341783205138;100;23,9885511398315;0,0260622501373291;"GPFDA";101
27,1288524635842;100;46,8349645137787;0,577160835266113;"Algo";101
76,9132099393296;100;0;0,447231292724609;"One GP";101
34,7049355628531;100;15,7962164878845;0,0263376235961914;"GPFDA";101
15,3989431672793;80;38,4872155189514;0,52263355255127;"Algo";101
39,3135208848798;100;0;0,450566053390503;"One GP";101
27,7000377355567;100;24,8521430492401;0,0261526107788086;"GPFDA";101
27,0124744144108;100;34,8769764900208;0,780959129333496;"Algo";101
11,6805198346576;100;0;0,416911840438843;"One GP";101
36,1854163167471;100;24,4866962432861;0,0261037349700928;"GPFDA";101
0,739228683650492;100;34,9384608268738;0,523680210113525;"Algo";101
2,98086576377922;100;0;0,436059713363647;"One GP";101
0,61848809178445;100;24,6325445175171;0,0260529518127441;"GPFDA";101
2,21146096211834;100;45,3673107624054;0,7688148021698;"Algo";101
60,1568921060104;90;0;0,491235733032227;"One GP";101
51,2842358635529;100;25,6199743747711;0,0261430740356445;"GPFDA";101
8,25018987900829;100;35,6261880397797;0,535763740539551;"Algo";101
605,33107618579;60;0;0,431911706924438;"One GP";101
31,4028102198157;90;39,3647718429565;0,0268616676330566;"GPFDA";101
4,14870773641386;100;35,2257685661316;0,633400201797485;"Algo";101
81,5923856798161;40;0;0,443325757980347;"One GP";101
10,8353884009042;90;15,4869296550751;0,030916690826416;"GPFDA";101
1,56267108810272;100;62,1378574371338;0,599116325378418;"Algo";101
28,1077566389633;100;0;0,560637235641479;"One GP";101
0,847681694428208;100;25,0469167232513;0,0273115634918213;"GPFDA";101
2,02395462676597;100;48,6344246864319;0,535907506942749;"Algo";101
11,2249889596608;100;0;0,56450343132019;"One GP";101
28,5874404316353;100;21,9886050224304;0,0262103080749512;"GPFDA";101
6,43445600011253;100;35,3184864521027;0,527116060256958;"Algo";101
99,4997669049271;100;0;0,460217475891113;"One GP";101
11,4898576562272;100;24,6839845180511;0,0262894630432129;"GPFDA";101
25,980040375346;100;34,9416735172272;0,564169645309448;"Algo";101
18,2542950220794;100;0;0,491448402404785;"One GP";101
31,0121152312714;100;27,4949479103088;0,0304334163665771;"GPFDA";101
67,4759594427031;100;51,7116477489471;0,594181776046753;"Algo";101
12,900567655703;100;0;0,546480655670166;"One GP";101
120,730331748313;100;37,6966547966003;0,0262820720672607;"GPFDA";101
1,18939780264659;100;37,7782337665558;0,527045488357544;"Algo";101
61,8845909426089;100;0;0,539421558380127;"One GP";101
1,85147766207784;100;12,7297682762146;0,0261797904968262;"GPFDA";101
5,32698262738791;100;65,0764436721802;0,601416110992432;"Algo";101
1,9620840662183;100;0;0,457801342010498;"One GP";101
4,13666290726186;100;23,9580175876617;0,0261578559875488;"GPFDA";101
6,51294819165348;100;50,3461008071899;0,528478860855103;"Algo";101
228,53559454076;80;0;0,475418329238892;"One GP";101
4,8895667137494;100;23,0872609615326;0,0261480808258057;"GPFDA";101
2,68079227283579;100;42,0478262901306;0,577639102935791;"Algo";101
10,2147400295931;30;0;0,426056146621704;"One GP";101
0,701457040756264;100;25,7964804172516;0,0261223316192627;"GPFDA";101
2,47239808352049;90;37,4144766330719;0,525689601898193;"Algo";101
9,24710774006291;90;0;0,439795732498169;"One GP";101
1,83000554203287;90;23,9097371101379;0,0263404846191406;"GPFDA";101
4,29601872712367;100;34,9519205093384;0,762528896331787;"Algo";101
4,49460614342219;100;0;0,474463939666748;"One GP";101
4,84829655505632;100;25,0824339389801;0,0262632369995117;"GPFDA";101
2,71903937169301;100;36,891548871994;0,525097370147705;"Algo";101
97,9470515847056;50;0;0,437235832214355;"One GP";101
2,93286969927467;100;23,5574855804443;0,0260417461395264;"GPFDA";101
1,74483450081972;100;38,2687525749207;0,525566577911377;"Algo";101
7,65946842922406;100;0;0,43026065826416;"One GP";101
7,46013438787191;100;24,3541054725647;0,026442289352417;"GPFDA";101
3,71148609507837;100;37,9738652706146;0,525824308395386;"Algo";101
1,90968286812799;100;0;0,439549922943115;"One GP";101
7,51474156551911;100;25,2896966934204;0,0260908603668213;"GPFDA";101
5,79383733745726;100;36,2707464694977;0,527586698532104;"Algo";101
12,1288770253083;90;0;0,429039478302002;"One GP";101
6,45173633842244;90;18,8863260746002;0,085399866104126;"GPFDA";101
0,209017043197856;100;44,7314012050629;0,886557340621948;"Algo";101
0,209772858845381;100;0;0,535835027694702;"One GP";101
0,140933283269438;100;28,3496160507202;0,0274851322174072;"GPFDA";101
155,435759115105;50;39,2033350467682;0,542129755020142;"Algo";101
803,622260103935;20;0;0,507371664047241;"One GP";101
124,938311884765;100;13,0879790782928;0,0364253520965576;"GPFDA";101
4,53209066469339;90;38,2761714458466;0,524513959884644;"Algo";101
9,51930201163374;80;0;0,453562021255493;"One GP";101
6,38534690883525;80;22,6078863143921;0,0260999202728271;"GPFDA";101
3,23653367848491;100;38,0162086486816;0,524312496185303;"Algo";101
45,668066742866;20;0;0,448691844940186;"One GP";101
7,38907458848696;90;29,3966679573059;0,0262131690979004;"GPFDA";101
6,51284217176274;90;52,3966257572174;0,723523378372192;"Algo";101
74,7588155900099;60;0;0,43889307975769;"One GP";101
4,99448025939115;90;23,4989354610443;0,0262305736541748;"GPFDA";101
14,8319716627139;100;51,8378236293793;0,527976751327515;"Algo";101
62,2952527446801;100;0;0,481364965438843;"One GP";101
28,2619188837713;100;20,5260162353516;0,0263404846191406;"GPFDA";101
0,329409116394187;100;66,7549786567688;0,705442667007446;"Algo";101
161,983406450832;0;0;0,472094058990479;"One GP";101
1,43883107893969;100;24,4219155311584;0,0263378620147705;"GPFDA";101
2,193848251747;100;39,0945386886597;0,525605201721191;"Algo";101
35,3247969590302;30;0;0,449642658233643;"One GP";101
2,98652511775154;100;25,9836840629578;0,0262124538421631;"GPFDA";101
7,89948341110222;100;35,4083559513092;0,58891749382019;"Algo";101
19,5761049420957;100;0;0,446046113967896;"One GP";101
7,24462315347161;100;23,6523270606995;0,0260915756225586;"GPFDA";101
