"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method"
5,1927549099293;100;4,46121382713318;0,0260210037231445;"GPFDA"
3,84727892189721;100;9,51780009269714;0,114601850509644;"Algo"
3,06816457629937;100;0;0,386936902999878;"One GP"
10,3881113190264;100;4,22216010093689;0,02618408203125;"GPFDA"
6,38889914258638;100;10,3755135536194;0,114194631576538;"Algo"
55,0755961804697;60;0;0,410209178924561;"One GP"
6,96863080794954;100;4,26678609848022;0,0260815620422363;"GPFDA"
0,138622916534797;100;9,93573784828186;0,115987300872803;"Algo"
66,0764906889981;100;0;0,399228811264038;"One GP"
3,32045505675978;100;4,16504526138306;0,0260906219482422;"GPFDA"
9,45483764648066;100;9,87348794937134;0,15869927406311;"Algo"
113,065267953075;100;0;0,397064447402954;"One GP"
18,1628425927745;100;4,80169701576233;0,0262033939361572;"GPFDA"
176,399435584364;30;9,89215135574341;0,114716291427612;"Algo"
17,6361101830013;60;0;0,442248344421387;"One GP"
240,588781190752;30;4,46273756027222;0,0261352062225342;"GPFDA"
16,421144468096;100;9,09562182426453;0,154571294784546;"Algo"
244,761991204259;10;0;0,375153779983521;"One GP"
187,388028498676;70;4,85487341880798;0,0260672569274902;"GPFDA"
473,064414280728;0;10,088597536087;0,115415334701538;"Algo"
891,813556917614;20;0;0,397620677947998;"One GP"
605,541508373039;10;4,26709032058716;0,0260751247406006;"GPFDA"
0,351042377122432;100;10,3304135799408;0,114462852478027;"Algo"
9,0078997509973;80;0;0,38187575340271;"One GP"
3,66825483142578;100;6,50793433189392;0,0260510444641113;"GPFDA"
1,07977372816824;100;9,50371050834656;0,11471962928772;"Algo"
2,56862253590084;100;0;0,380074262619019;"One GP"
0,850026445199493;100;4,25005555152893;0,0260939598083496;"GPFDA"
0,439346167071806;100;9,04841423034668;0,232117891311646;"Algo"
17,4212603326454;100;0;0,688081026077271;"One GP"
8,12262767610443;100;4,4493145942688;0,0498893260955811;"GPFDA"
139,577620097111;0;9,20107197761536;0,175184488296509;"Algo"
181,334714209818;80;0;0,415419578552246;"One GP"
152,306418338399;0;4,46956777572632;0,0270614624023438;"GPFDA"
5,13888328378111;100;9,55333352088928;0,1158447265625;"Algo"
165,116560471969;10;0;0,385264158248901;"One GP"
5,78072483930363;100;4,35094332695007;0,026066780090332;"GPFDA"
16,6808205972139;100;9,0953221321106;0,116101264953613;"Algo"
23,3076779161833;100;0;0,386932849884033;"One GP"
72,3024814164109;100;4,58371043205261;0,0260043144226074;"GPFDA"
0,840370963872123;100;8,95463871955872;0,115153312683105;"Algo"
6,44084742030692;90;0;0,4363112449646;"One GP"
0,566804929621552;100;2,33834958076477;0,0262439250946045;"GPFDA"
17,2283522426428;90;9,94900012016296;0,115199565887451;"Algo"
70,7496360928603;100;0;0,384901285171509;"One GP"
8,07448912049457;90;4,93436217308044;0,0261085033416748;"GPFDA"
16,8713465072912;80;10,5432095527649;0,299011707305908;"Algo"
58,2092943280702;50;0;0,47450590133667;"One GP"
4,26118935414314;80;2,16276288032532;0,0683462619781494;"GPFDA"
2,51060293906913;100;9,98213791847229;0,205134391784668;"Algo"
3,99211139932902;80;0;0,449482202529907;"One GP"
2,28579178738644;100;4,40567111968994;0,0261523723602295;"GPFDA"
6,04516802965301;100;9,85476994514465;0,115675449371338;"Algo"
78,0876387109884;20;0;0,377931594848633;"One GP"
6,97491878328391;100;2,00030732154846;0,0262126922607422;"GPFDA"
48,2950807260989;70;10,0180251598358;0,115186452865601;"Algo"
13,3575136933298;100;0;0,40401291847229;"One GP"
61,5727482016207;80;4,7644739151001;0,0261621475219727;"GPFDA"
10,5794891284737;100;10,9743888378143;0,114853143692017;"Algo"
2,34012849733227;100;0;0,381238222122192;"One GP"
8,08281759802706;90;4,20704984664917;0,0260131359100342;"GPFDA"
4,21072778439305;100;9,94478416442871;0,286222219467163;"Algo"
4,10934936571444;100;0;0,448696374893188;"One GP"
3,05518124048994;100;2,47034740447998;0,0262141227722168;"GPFDA"
13,2477183786235;80;9,0040967464447;0,160739660263062;"Algo"
52,1541795375778;90;0;0,385260343551636;"One GP"
12,4028199879363;80;4,47458577156067;0,0263998508453369;"GPFDA"
174,224905672699;20;9,34215116500854;0,121298313140869;"Algo"
46,0692108364853;30;0;0,414912462234497;"One GP"
153,045517822645;20;4,44050073623657;0,0271341800689697;"GPFDA"
51,8544917376542;100;9,45969700813293;0,119164705276489;"Algo"
34,6860556316838;100;0;0,576166152954102;"One GP"
3,78363888095557;100;4,95292282104492;0,0260617733001709;"GPFDA"
139,689083206554;30;14,4308331012726;0,116609573364258;"Algo"
7,31286892466236;100;0;0,412564754486084;"One GP"
94,2563663905607;40;4,80490922927856;0,0262272357940674;"GPFDA"
4,75196914216991;100;9,49486184120178;0,117811918258667;"Algo"
3,88686751422587;100;0;0,39275598526001;"One GP"
0,974533247825501;100;4,53388047218323;0,0268218517303467;"GPFDA"
4,83877236076601;100;10,2522780895233;0,116091966629028;"Algo"
68,7938523125324;0;0;0,404505491256714;"One GP"
8,72381302269002;100;2,53067708015442;0,0493974685668945;"GPFDA"
48,5559334385395;80;9,68793535232544;0,116406202316284;"Algo"
246,217022068704;100;0;0,412740468978882;"One GP"
73,932361156118;90;2,88076376914978;0,0263276100158691;"GPFDA"
97,2976094260015;60;9,29318690299988;0,1327064037323;"Algo"
96,3699796645742;90;0;0,404492855072021;"One GP"
188,437067713663;50;3,32883477210999;0,0261552333831787;"GPFDA"
26,6207685764452;100;10,2277522087097;0,116060495376587;"Algo"
3,15892004199463;100;0;0,379481792449951;"One GP"
18,6300415592008;100;2,63701224327087;0,0262773036956787;"GPFDA"
2,25074039625383;100;9,70129585266113;0,152361869812012;"Algo"
14,4100812135514;100;0;0,393398284912109;"One GP"
13,9620829450263;100;4,51582336425781;0,0261681079864502;"GPFDA"
34,8402350105547;100;9,84742450714111;0,114598274230957;"Algo"
180,142109513581;60;0;0,413863897323608;"One GP"
44,242241413653;80;2,89479517936707;0,0261173248291016;"GPFDA"
3,5854238526416;100;13,2044081687927;0,114589214324951;"Algo"
238,809973188336;100;0;0,392420291900635;"One GP"
6,83828014485682;100;4,34053182601929;0,0264608860015869;"GPFDA"
32,9276767537;100;9,1484100818634;0,146565914154053;"Algo"
10,3686628695624;100;0;0,410859823226929;"One GP"
53,092482939397;100;6,11386442184448;0,0331563949584961;"GPFDA"
3,42697308645344;100;8,58979320526123;0,1159827709198;"Algo"
28,0381381252768;80;0;0,404648542404175;"One GP"
7,27620002523972;100;2,32023668289185;0,0263147354125977;"GPFDA"
21,9041488951776;100;9,06739521026611;0,11510968208313;"Algo"
121,529190587579;0;0;0,416495323181152;"One GP"
19,874603327071;100;2,52072405815125;0,0278306007385254;"GPFDA"
19,5068312537844;90;11,9262723922729;0,153194189071655;"Algo"
55,6665778885411;100;0;0,502628564834595;"One GP"
7,67746275035317;90;2,25740098953247;0,0311887264251709;"GPFDA"
0,956113438489743;100;9,76620578765869;0,129386425018311;"Algo"
77,0291989029534;10;0;0,495120763778687;"One GP"
7,66028411967963;100;2,14727282524109;0,0265572071075439;"GPFDA"
4,25832861062325;100;9,63135504722595;0,115224599838257;"Algo"
90,8520187500399;60;0;0,458544254302979;"One GP"
2,52166071831117;100;4,42328667640686;0,0523002147674561;"GPFDA"
0,957134928292229;100;8,7973792552948;0,261196613311768;"Algo"
61,6940399679895;80;0;0,39762020111084;"One GP"
19,8986425886463;100;2,77957081794739;0,0267274379730225;"GPFDA"
32,8362208196682;100;10,2980072498322;0,120514154434204;"Algo"
61,3121500621516;70;0;0,400296688079834;"One GP"
92,8276388502972;80;4,85566282272339;0,0265696048736572;"GPFDA"
3,79960174656421;100;12,6763231754303;0,13531494140625;"Algo"
5,26330686974497;100;0;0,393771171569824;"One GP"
3,64854559313349;90;2,73565793037415;0,0263130664825439;"GPFDA"
6,74095056886861;100;9,48154783248901;0,116540431976318;"Algo"
0,584914916938375;100;0;0,546785116195679;"One GP"
6,23320602149429;100;3,12801170349121;0,0332431793212891;"GPFDA"
100,005198562315;30;9,06647658348083;0,121907472610474;"Algo"
49,1192359730248;80;0;0,402761936187744;"One GP"
108,437035216832;40;2,39474868774414;0,0267703533172607;"GPFDA"
112,658715190427;60;8,85000276565552;0,134382009506226;"Algo"
79,3408702234426;70;0;0,473539590835571;"One GP"
114,69775294338;70;4,39644503593445;0,0269839763641357;"GPFDA"
5,87274683542901;100;9,24829745292664;0,116355657577515;"Algo"
149,007067789762;80;0;0,399284362792969;"One GP"
14,3784903941731;90;4,47776937484741;0,0270135402679443;"GPFDA"
0,723388256926234;100;10,0177762508392;0,117315053939819;"Algo"
156,790851139199;100;0;0,433907747268677;"One GP"
29,4174821937726;100;4,82351660728455;0,0269820690155029;"GPFDA"
5,18495792117979;100;9,48536086082458;0,11787486076355;"Algo"
120,091592792668;100;0;0,398616790771484;"One GP"
27,3840729484659;100;5,58243775367737;0,0268034934997559;"GPFDA"
2,16131080315286;100;9,88278818130493;0,116536140441895;"Algo"
14,9121522290957;100;0;0,415786981582642;"One GP"
16,2351503795141;100;4,41831374168396;0,0275497436523438;"GPFDA"
43,2317527847424;80;8,8315589427948;0,127055883407593;"Algo"
5,74226661023989;100;0;0,409735441207886;"One GP"
41,446294665929;80;4,5322585105896;0,0274622440338135;"GPFDA"
15,3421504044736;100;9,78924345970154;0,16335129737854;"Algo"
48,7422392640719;100;0;0,457900762557983;"One GP"
39,7864263249735;100;5,84167265892029;0,0270352363586426;"GPFDA"
16,8905860626512;90;8,53640127182007;0,134100198745728;"Algo"
94,8200486784518;100;0;0,386494874954224;"One GP"
6,4827990553322;100;4,17206788063049;0,02685546875;"GPFDA"
7,55407291062225;100;9,64453196525574;0,127777576446533;"Algo"
2,76608788029977;100;0;0,400749683380127;"One GP"
12,4912207814814;100;4,66174864768982;0,0269429683685303;"GPFDA"
2,35791228356799;100;8,52862143516541;0,11941933631897;"Algo"
106,189462817068;100;0;0,393655300140381;"One GP"
2,37679850132708;100;4,63308334350586;0,02734375;"GPFDA"
6,63418812178408;100;8,8480703830719;0,176714420318604;"Algo"
9,52043535354722;100;0;0,387516021728516;"One GP"
7,44103995344114;100;4,89839553833008;0,0272622108459473;"GPFDA"
12,6227767507338;100;10,1530876159668;0,28011679649353;"Algo"
58,1224731077916;0;0;0,425716161727905;"One GP"
15,1751524162086;90;2,65861582756042;0,0262720584869385;"GPFDA"
34,3940201009392;90;9,75609421730042;0,116846323013306;"Algo"
7,83195984588778;100;0;0,413796901702881;"One GP"
1,73351965304622;100;4,5308096408844;0,0260000228881836;"GPFDA"
7,98055767061054;100;8,79680371284485;0,113925933837891;"Algo"
22,0998739366246;100;0;0,397340297698975;"One GP"
190,835300107425;50;4,59235763549805;0,0262141227722168;"GPFDA"
24,3920457338593;80;10,0833983421326;0,115360498428345;"Algo"
48,2864512257559;90;0;0,405795335769653;"One GP"
6,27466055301078;100;2,73370695114136;0,0260682106018066;"GPFDA"
5,71427633708499;100;8,77628326416016;0,11620831489563;"Algo"
8,99218681680609;100;0;0,424662590026855;"One GP"
20,4923426955703;100;4,86032867431641;0,0261602401733398;"GPFDA"
2,10449943779904;100;9,47065234184265;0,114675998687744;"Algo"
2,45677150784547;100;0;0,40472149848938;"One GP"
1,70907237558854;100;4,57641863822937;0,0264251232147217;"GPFDA"
6,23449241665049;100;9,96736240386963;0,115376234054565;"Algo"
14,1231174054676;100;0;0,404428243637085;"One GP"
6,693646859411;100;4,80257940292358;0,0262892246246338;"GPFDA"
5,09827079295434;100;9,78769254684448;0,115706920623779;"Algo"
6,03776695449468;100;0;0,411619901657104;"One GP"
12,2155879776147;100;4,64193773269653;0,0296084880828857;"GPFDA"
55,9341300852103;50;11,9810762405396;0,117820739746094;"Algo"
183,025784421963;100;0;0,523826360702515;"One GP"
94,8812194261119;20;4,65086197853088;0,0318150520324707;"GPFDA"
13,8593464641224;100;8,93821144104004;0,133089065551758;"Algo"
116,880128227161;50;0;0,437390565872192;"One GP"
21,2806120864982;100;4,90035390853882;0,026155948638916;"GPFDA"
17,4479956938807;90;8,75952887535095;0,199417114257812;"Algo"
126,993712818521;80;0;0,424670934677124;"One GP"
48,669542863038;90;4,75042200088501;0,0812172889709473;"GPFDA"
0,827490306082156;100;9,33852314949036;0,452362060546875;"Algo"
1,18437537080327;100;0;0,403549194335938;"One GP"
2,16528487530164;100;5,25932502746582;0,0263721942901611;"GPFDA"
10,9399249822894;100;8,94896912574768;0,11788272857666;"Algo"
65,2158336728059;40;0;0,399935245513916;"One GP"
14,703860071737;100;6,2282395362854;0,0289087295532227;"GPFDA"
98,344309593432;50;9,08201742172241;0,115681886672974;"Algo"
132,143453218572;30;0;0,403977394104004;"One GP"
88,9350740801655;50;4,86303234100342;0,026247501373291;"GPFDA"
26,3026397410763;100;8,51220011711121;0,116433143615723;"Algo"
0,245549850887458;100;0;0,440018653869629;"One GP"
29,002594678245;100;2,19629144668579;0,0262501239776611;"GPFDA"
30,3286954307301;100;8,56898641586304;0,116277933120728;"Algo"
75,8879550342552;80;0;0,413776397705078;"One GP"
10,3597455971246;100;5,43983912467957;0,0260872840881348;"GPFDA"
3,06697578445081;100;9,80833268165588;0,116974830627441;"Algo"
31,095446048518;40;0;0,690515518188477;"One GP"
17,1305676378043;100;4,96788692474365;0,0810773372650146;"GPFDA"
3,15518979453305;100;13,7932341098785;0,124204397201538;"Algo"
128,832918242692;100;0;0,396095275878906;"One GP"
17,1207006964691;100;2,55795621871948;0,0264465808868408;"GPFDA"
7,36235509451219;100;8,99945950508118;0,117049217224121;"Algo"
10,7039508649908;90;0;0,436734199523926;"One GP"
15,6550270282174;90;2,56771683692932;0,028977632522583;"GPFDA"
3,59591780852191;100;8,86493062973022;0,121344804763794;"Algo"
111,78854996889;60;0;0,385755062103271;"One GP"
9,89459114850794;100;4,16809964179993;0,0261473655700684;"GPFDA"
45,4693114945369;80;9,9825394153595;0,122499227523804;"Algo"
49,9221008350168;50;0;0,39553427696228;"One GP"
36,7104941446445;90;2,8992748260498;0,0263152122497559;"GPFDA"
3,40790650827582;100;10,4871070384979;0,117570161819458;"Algo"
3,06123341722955;100;0;0,469439268112183;"One GP"
3,16655545091513;100;2,50161242485046;0,049952507019043;"GPFDA"
2,60841137343135;100;10,1577308177948;0,182230234146118;"Algo"
20,0673949791515;60;0;0,553128242492676;"One GP"
3,23634861316463;100;4,89387774467468;0,0263912677764893;"GPFDA"
1,4266274279494;100;9,13027834892273;0,117402791976929;"Algo"
40,6886706291686;70;0;0,411861181259155;"One GP"
4,27223703022237;100;4,12555599212646;0,0266017913818359;"GPFDA"
2,43604308116209;100;8,91507816314697;0,119614362716675;"Algo"
41,8717454067397;100;0;0,394944906234741;"One GP"
4,30989940072756;100;2,51640892028809;0,0260732173919678;"GPFDA"
2,12587915246083;100;10,6833627223969;0,120548963546753;"Algo"
7,5171244419938;100;0;0,406672716140747;"One GP"
10,204483556021;100;4,74427461624146;0,0261821746826172;"GPFDA"
1,87037480119675;100;9,9895350933075;0,11676287651062;"Algo"
57,1028602454877;0;0;0,448972463607788;"One GP"
5,47988282829646;100;2,39328479766846;0,0267875194549561;"GPFDA"
51,7271719293309;70;9,77921938896179;0,119998216629028;"Algo"
229,452257281343;100;0;0,402844905853271;"One GP"
60,2237074866068;90;4,79614901542664;0,0273723602294922;"GPFDA"
8,75119509017173;100;10,3008539676666;0,117367506027222;"Algo"
18,1044005472726;100;0;0,504091501235962;"One GP"
1,13550323967495;100;2,84181761741638;0,0532369613647461;"GPFDA"
0,475877645035005;100;9,00845336914062;0,237347364425659;"Algo"
35,5983833715063;60;0;0,46727991104126;"One GP"
4,084163014785;100;1,76763200759888;0,0263009071350098;"GPFDA"
