"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method"
8,40186138673144;100;10,2768883705139;0,126507997512817;"Algo"
13,2223071579933;100;0;0,391810894012451;"One GP"
NA;NA;0;0,0014646053314209;"GPFDA"
6,11002674811825;100;12,2203497886658;0,12639594078064;"Algo"
307,329654525872;30;0;0,38769268989563;"One GP"
NA;NA;0;0,00144767761230469;"GPFDA"
0,782438067953054;100;60,6393129825592;0,127779722213745;"Algo"
7,49902050006104;90;0;0,499771118164062;"One GP"
NA;NA;0;0,00146961212158203;"GPFDA"
15,2326318276941;90;12,2427792549133;0,126520395278931;"Algo"
17,6469768017691;100;0;0,392190217971802;"One GP"
NA;NA;0;0,00144648551940918;"GPFDA"
17,0118189651992;100;16,0584182739258;0,253411293029785;"Algo"
53,6291149806623;90;0;0,388093948364258;"One GP"
NA;NA;0;0,00144171714782715;"GPFDA"
8,67124460094312;90;11,144455909729;0,136043310165405;"Algo"
6,93062495515677;90;0;0,387681007385254;"One GP"
NA;NA;0;0,00143146514892578;"GPFDA"
3,15226088360725;90;14,4807374477386;0,12528133392334;"Algo"
3,83430169525351;100;0;0,403855562210083;"One GP"
NA;NA;0;0,00147271156311035;"GPFDA"
4,61891347436936;90;11,06400847435;0,126513004302979;"Algo"
45,9962162670229;80;0;0,394768238067627;"One GP"
NA;NA;0;0,00143551826477051;"GPFDA"
2,11398432692334;100;12,7188999652863;0,125656604766846;"Algo"
8,44573766143322;100;0;0,395682334899902;"One GP"
NA;NA;0;0,00146627426147461;"GPFDA"
150,275880459081;100;13,2942934036255;0,456270694732666;"Algo"
334,443790009882;20;0;0,380235910415649;"One GP"
NA;NA;0;0,00143671035766602;"GPFDA"
2,84606407849865;100;14,0112354755402;0,126518726348877;"Algo"
46,6034429614077;60;0;0,39493727684021;"One GP"
NA;NA;0;0,00145626068115234;"GPFDA"
1,41285735047586;100;19,3206572532654;0,125988245010376;"Algo"
316,815264688029;0;0;0,40566349029541;"One GP"
NA;NA;0;0,00146055221557617;"GPFDA"
15,9263612680331;80;11,5802426338196;0,12682843208313;"Algo"
5,53106130804979;100;0;0,476740121841431;"One GP"
NA;NA;0;0,00145053863525391;"GPFDA"
1,82736171277995;100;14,4421699047089;0,362278461456299;"Algo"
42,5167013306608;50;0;0,660315990447998;"One GP"
NA;NA;0;0,00151777267456055;"GPFDA"
1,04498529096263;100;17,0803306102753;0,128838539123535;"Algo"
2,95033891610289;100;0;0,430612564086914;"One GP"
NA;NA;0;0,00144410133361816;"GPFDA"
2,52163641462256;90;15,1250331401825;0,125936269760132;"Algo"
3,16796792658893;100;0;0,384077548980713;"One GP"
NA;NA;0;0,0014498233795166;"GPFDA"
1,35918539093164;100;11,212771654129;0,126532316207886;"Algo"
17,2921784597749;80;0;0,39365291595459;"One GP"
NA;NA;0;0,00144648551940918;"GPFDA"
12,559503082803;90;10,9690282344818;0,569326400756836;"Algo"
26,1772844974189;70;0;0,381880760192871;"One GP"
NA;NA;0;0,00143933296203613;"GPFDA"
2,49384867691386;100;11,8319666385651;0,125237464904785;"Algo"
9,30663822611085;90;0;0,483475923538208;"One GP"
NA;NA;0;0,00154280662536621;"GPFDA"
24,8198916482532;100;11,7555758953094;0,146171808242798;"Algo"
150,689309045516;20;0;0,457727670669556;"One GP"
NA;NA;0;0,00140810012817383;"GPFDA"
22,0924203134875;90;10,5148265361786;0,129989624023438;"Algo"
13,9107834997109;100;0;0,386568069458008;"One GP"
NA;NA;0;0,00141763687133789;"GPFDA"
12,2574001111979;100;10,9012722969055;0,549936532974243;"Algo"
37,5148464005122;100;0;0,383651256561279;"One GP"
NA;NA;0;0,00141406059265137;"GPFDA"
2,74329846247646;100;31,708327293396;0,125226259231567;"Algo"
43,4987883901859;100;0;0,414570331573486;"One GP"
NA;NA;0;0,00142383575439453;"GPFDA"
2,99402720557816;100;49,9469065666199;0,125437021255493;"Algo"
8,64463976518167;100;0;0,408362865447998;"One GP"
NA;NA;0;0,00143218040466309;"GPFDA"
15,9268718527608;100;11,2003452777863;0,124908447265625;"Algo"
62,6000478449113;100;0;0,495604753494263;"One GP"
NA;NA;0;0,00142168998718262;"GPFDA"
1,05740287630843;100;11,95853972435;0,287618398666382;"Algo"
34,7946028959406;100;0;0,439547300338745;"One GP"
NA;NA;0;0,00142741203308105;"GPFDA"
13,9563611685741;100;10,9915792942047;0,124131679534912;"Algo"
32,7103267481558;70;0;0,401111841201782;"One GP"
NA;NA;0;0,00141501426696777;"GPFDA"
4,0040448047103;100;14,3893811702728;0,126683235168457;"Algo"
41,3535763575988;100;0;0,391219615936279;"One GP"
NA;NA;0;0,00140213966369629;"GPFDA"
0,55331005573201;100;12,848694562912;0,124819040298462;"Algo"
14,3899625221575;20;0;0,400761127471924;"One GP"
NA;NA;0;0,00141716003417969;"GPFDA"
4,79070229728199;90;13,7442102432251;0,124895572662354;"Algo"
177,972899272631;20;0;0,391965866088867;"One GP"
NA;NA;0;0,00143098831176758;"GPFDA"
0,213165735551801;100;14,3086473941803;0,23587965965271;"Algo"
41,6349713662972;100;0;0,400450468063354;"One GP"
NA;NA;0;0,00142025947570801;"GPFDA"
0,542059165011933;100;14,9139106273651;0,124437093734741;"Algo"
5,00640940671402;100;0;0,394352197647095;"One GP"
NA;NA;0;0,00142550468444824;"GPFDA"
8,83781590240102;100;11,9944927692413;0,124689340591431;"Algo"
2,75087024942765;100;0;0,403451204299927;"One GP"
NA;NA;0;0,00140261650085449;"GPFDA"
5,37645276202803;90;14,0864217281342;0,124382019042969;"Algo"
2,61074538119887;100;0;0,383989810943604;"One GP"
NA;NA;0;0,00142240524291992;"GPFDA"
19,1955888399314;100;11,6282048225403;0,12606406211853;"Algo"
103,657346045541;100;0;0,397643566131592;"One GP"
NA;NA;0;0,00141000747680664;"GPFDA"
24,383630543842;100;12,095636844635;0,455427169799805;"Algo"
57,7570713277747;100;0;0,390451669692993;"One GP"
NA;NA;0;0,00140571594238281;"GPFDA"
120,811531528829;100;11,7912135124207;0,124536514282227;"Algo"
20,2821255176981;100;0;0,390755653381348;"One GP"
NA;NA;0;0,00143814086914062;"GPFDA"
143,231004889488;40;13,2114253044128;0,124842166900635;"Algo"
255,152203490698;30;0;0,390828371047974;"One GP"
NA;NA;0;0,0014197826385498;"GPFDA"
52,4808795777781;20;13,3217415809631;0,125306129455566;"Algo"
114,110213579752;0;0;0,389862298965454;"One GP"
NA;NA;0;0,0014197826385498;"GPFDA"
108,355948419055;90;13,8413336277008;0,199350357055664;"Algo"
510,310169603485;80;0;0,481518745422363;"One GP"
NA;NA;0;0,00140833854675293;"GPFDA"
3,18895840861378;100;12,6366291046143;0,131184101104736;"Algo"
22,531561030327;100;0;0,400258779525757;"One GP"
NA;NA;0;0,00141453742980957;"GPFDA"
7,90645638956017;100;14,5261976718903;0,124621868133545;"Algo"
0,790825216516885;100;0;0,394286155700684;"One GP"
NA;NA;0;0,00140833854675293;"GPFDA"
0,609563565766626;100;15,0631756782532;0,12388801574707;"Algo"
2,86822385043242;90;0;0,389706373214722;"One GP"
NA;NA;0;0,00144338607788086;"GPFDA"
3,30372217930481;100;11,7711665630341;0,124179840087891;"Algo"
5,11948759676628;100;0;0,464458465576172;"One GP"
NA;NA;0;0,00143289566040039;"GPFDA"
3,55904993066661;100;14,5391530990601;0,462948322296143;"Algo"
5,79469705583626;70;0;0,393378496170044;"One GP"
NA;NA;0;0,0014188289642334;"GPFDA"
2,26788991520268;100;15,4583225250244;0,131158828735352;"Algo"
46,2711062520558;10;0;0,565037250518799;"One GP"
NA;NA;0;0,0016939640045166;"GPFDA"
14,0027899658356;100;12,214203119278;0,134553194046021;"Algo"
46,8527943258029;100;0;0,405168294906616;"One GP"
NA;NA;0;0,00142693519592285;"GPFDA"
10,8388856531542;90;12,5242059230804;0,12494969367981;"Algo"
112,858861380751;100;0;0,386040925979614;"One GP"
NA;NA;0;0,00142836570739746;"GPFDA"
4,25972834697918;80;29,9663188457489;0,65755033493042;"Algo"
14,3593217803735;100;0;0,464993715286255;"One GP"
NA;NA;0;0,00141382217407227;"GPFDA"
1,39720952594236;100;55,8762586116791;0,143210172653198;"Algo"
5,15790653891621;90;0;0,421463012695312;"One GP"
NA;NA;0;0,00143122673034668;"GPFDA"
0,779594063065972;100;15,1992745399475;0,12608814239502;"Algo"
3,1288389082895;100;0;0,415102958679199;"One GP"
NA;NA;0;0,0016634464263916;"GPFDA"
37,7456396270504;100;12,5566103458405;0,13263463973999;"Algo"
108,391168425043;70;0;0,4106764793396;"One GP"
NA;NA;0;0,0014183521270752;"GPFDA"
3,28510305097931;80;12,8251314163208;0,521311044692993;"Algo"
16,5413803077319;20;0;0,443276882171631;"One GP"
NA;NA;0;0,00142192840576172;"GPFDA"
5,15663692960084;100;30,2920725345612;0,125907897949219;"Algo"
5,63437940556353;100;0;0,434604644775391;"One GP"
NA;NA;0;0,00142121315002441;"GPFDA"
1,72886523215523;100;21,6636338233948;0,125036478042603;"Algo"
4,46736110068979;100;0;0,432081937789917;"One GP"
NA;NA;0;0,00146698951721191;"GPFDA"
22,1264699266693;70;12,5952048301697;0,126471281051636;"Algo"
45,4366300404448;60;0;0,533934831619263;"One GP"
NA;NA;0;0,00168633460998535;"GPFDA"
22,2095391481073;90;13,7268505096436;0,429648160934448;"Algo"
32,8687343268869;90;0;0,403003215789795;"One GP"
NA;NA;0;0,00141453742980957;"GPFDA"
27,9087371476239;100;12,0461163520813;0,128148555755615;"Algo"
82,3911831039329;100;0;0,412686109542847;"One GP"
NA;NA;0;0,00140905380249023;"GPFDA"
4,7947520369885;90;16,632529258728;0,124306678771973;"Algo"
156,377313426371;100;0;0,40478515625;"One GP"
NA;NA;0;0,00143337249755859;"GPFDA"
13,5041734880237;100;11,2572417259216;0,123681306838989;"Algo"
84,6162728786797;70;0;0,441041946411133;"One GP"
NA;NA;0;0,00141286849975586;"GPFDA"
15,1580585610003;100;14,6797354221344;0,482832193374634;"Algo"
11,5878773580139;100;0;0,40750789642334;"One GP"
NA;NA;0;0,00143194198608398;"GPFDA"
0,913741555441281;90;19,6807770729065;0,124606132507324;"Algo"
6,73711573607791;100;0;0,40584135055542;"One GP"
NA;NA;0;0,00141334533691406;"GPFDA"
6,96662550271037;100;15,9264328479767;0,124138832092285;"Algo"
7,0544022520591;100;0;0,382411956787109;"One GP"
NA;NA;0;0,00142168998718262;"GPFDA"
4,29224029106188;100;10,6877086162567;0,125093460083008;"Algo"
5,05902474489503;100;0;0,384597063064575;"One GP"
NA;NA;0;0,00144100189208984;"GPFDA"
19,2298595032101;100;11,6514377593994;0,277860164642334;"Algo"
42,6119331938408;80;0;0,538898229598999;"One GP"
NA;NA;0;0,00168824195861816;"GPFDA"
9,33146904786493;100;13,1240317821503;0,142316579818726;"Algo"
83,6803070198578;100;0;0,411268472671509;"One GP"
NA;NA;0;0,00141572952270508;"GPFDA"
0,0164528647352172;100;63,4104957580566;0,125476360321045;"Algo"
3,479722361327;100;0;0,408178329467773;"One GP"
NA;NA;0;0,00141048431396484;"GPFDA"
7,73948574916888;100;12,7900424003601;0,124018669128418;"Algo"
179,203356612749;80;0;0,386833429336548;"One GP"
NA;NA;0;0,00141716003417969;"GPFDA"
5,26724276195535;80;13,8067674636841;0,126887559890747;"Algo"
45,7522829545024;40;0;0,380088806152344;"One GP"
NA;NA;0;0,0014188289642334;"GPFDA"
2,21140731317662;100;10,8263404369354;0,532522678375244;"Algo"
122,322861261723;100;0;0,383311748504639;"One GP"
NA;NA;0;0,00142216682434082;"GPFDA"
