"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method"
0,855412460146709;100;11,6078636646271;0,124671459197998;"Algo"
17,3948137265129;90;0;0,413026094436646;"One GP"
0,471664056062105;100;4,76742148399353;0,0260558128356934;"GPFDA"
24,6372092444981;80;10,6829714775085;0,132805585861206;"Algo"
156,78616420107;80;0;0,46063494682312;"One GP"
33,2230781809726;100;5,17357873916626;0,0261542797088623;"GPFDA"
3,57937316642781;100;13,2119131088257;0,116007328033447;"Algo"
5,69605291980808;100;0;0,424062490463257;"One GP"
5,44588375276391;70;4,02810621261597;0,026057243347168;"GPFDA"
3,62144530484083;100;11,1966233253479;0,243921279907227;"Algo"
1,76819483937234;100;0;0,429766654968262;"One GP"
8,44784331835028;100;2,42896509170532;0,0261917114257812;"GPFDA"
11,1589604683858;100;11,0822606086731;0,116619825363159;"Algo"
79,8680782957941;100;0;0,414528846740723;"One GP"
1,16037107923075;100;3,56061434745789;0,0259718894958496;"GPFDA"
1,70865237904103;100;20,3608088493347;0,116702318191528;"Algo"
1,32204049449899;100;0;0,448436737060547;"One GP"
6,97843781034137;100;4,89789390563965;0,0262424945831299;"GPFDA"
3,47320761903275;100;11,3446345329285;0,116162061691284;"Algo"
17,7051327823412;90;0;0,424297571182251;"One GP"
24,4948985532128;70;4,49627614021301;0,0260109901428223;"GPFDA"
0,579544125740982;100;13,7582960128784;0,146982669830322;"Algo"
9,15641936799112;100;0;0,415067195892334;"One GP"
3,01797486697218;100;4,76105308532715;0,0260334014892578;"GPFDA"
0,711933426804649;100;16,507274389267;0,115416049957275;"Algo"
79,7731147274534;100;0;0,432343006134033;"One GP"
15,838820427358;100;6,20359873771667;0,0261476039886475;"GPFDA"
6,28936016781679;100;10,3795163631439;0,115194797515869;"Algo"
70,5976079264284;10;0;0,4203941822052;"One GP"
13,3925786506823;100;4,60713863372803;0,0260381698608398;"GPFDA"
8,7446769535832;100;10,4096014499664;0,115421772003174;"Algo"
42,6864972675471;90;0;0,415099382400513;"One GP"
8,02861626091447;100;2,35439252853394;0,0259637832641602;"GPFDA"
109,03801950661;100;11,4181501865387;0,115452527999878;"Algo"
482,172914357635;0;0;0,504695177078247;"One GP"
150,072017502356;90;5,40940952301025;0,0261654853820801;"GPFDA"
8,91697342872425;90;12,8860282897949;0,123862504959106;"Algo"
36,3656899207639;100;0;0,416764736175537;"One GP"
25,5781923288401;90;3,40819239616394;0,0260570049285889;"GPFDA"
2,22878566570398;100;10,8846433162689;0,115980386734009;"Algo"
18,6756603563296;80;0;0,406735420227051;"One GP"
4,04238236903061;100;2,55021929740906;0,0259652137756348;"GPFDA"
11,5836805174998;90;10,6566002368927;0,116022109985352;"Algo"
53,0580099720807;60;0;0,422502756118774;"One GP"
8,50824283200398;100;4,717698097229;0,026170015335083;"GPFDA"
3,82720684889035;100;10,568877696991;0,115477323532104;"Algo"
42,2547181592324;80;0;0,413058996200562;"One GP"
4,83599722617705;100;4,39171576499939;0,0260751247406006;"GPFDA"
25,353384502904;100;11,7311367988586;0,117130994796753;"Algo"
68,4958836083388;70;0;0,439647197723389;"One GP"
32,5164827911105;100;2,86398363113403;0,0261719226837158;"GPFDA"
2,78829678703382;100;10,1429271697998;0,115417718887329;"Algo"
920,519242150567;30;0;0,410265207290649;"One GP"
62,5216510969559;100;4,76931548118591;0,0259640216827393;"GPFDA"
28,1786928685368;100;11,5568749904633;0,116043567657471;"Algo"
152,760298960318;40;0;0,4183349609375;"One GP"
78,3733768533151;80;2,52580094337463;0,0287046432495117;"GPFDA"
2,57795871860578;90;18,1916613578796;0,115587949752808;"Algo"
2,57913700107;100;0;0,454942941665649;"One GP"
2,08292919121571;100;5,07330679893494;0,0261738300323486;"GPFDA"
5,35445954473384;100;10,899078130722;0,116210460662842;"Algo"
254,264068412969;10;0;0,430580377578735;"One GP"
65,0104127641932;100;2,57406997680664;0,0260782241821289;"GPFDA"
9,87519453683338;100;10,8198306560516;0,116591453552246;"Algo"
498,151684224072;20;0;0,409774303436279;"One GP"
89,0548765816072;100;4,97337675094604;0,0259695053100586;"GPFDA"
125,431477592735;70;9,47764658927917;0,116327285766602;"Algo"
35,4513071483952;100;0;0,411771297454834;"One GP"
121,949259811854;70;4,84522247314453;0,0259950160980225;"GPFDA"
5,80290051965401;100;12,3294253349304;0,116097927093506;"Algo"
29,2927880462548;70;0;0,402220249176025;"One GP"
6,70793287907659;100;4,6081645488739;0,0260589122772217;"GPFDA"
5,35418605317815;100;10,8778672218323;0,130128145217896;"Algo"
122,388229656776;100;0;0,42248010635376;"One GP"
49,1130604127943;100;4,20095038414001;0,0260751247406006;"GPFDA"
6,13450032795952;90;11,9530766010284;0,115453720092773;"Algo"
88,5298240989697;30;0;0,41365909576416;"One GP"
3,30479676329688;100;4,34826517105103;0,0260541439056396;"GPFDA"
15,2335652142632;100;9,02497172355652;0,116155385971069;"Algo"
26,8918564125702;100;0;0,416563510894775;"One GP"
17,8245854542356;100;3,7911205291748;0,0260977745056152;"GPFDA"
85,2300077340295;90;9,74653768539429;0,115832090377808;"Algo"
377,088500725701;0;0;0,434219121932983;"One GP"
98,7943956010631;90;5,59781360626221;0,026212215423584;"GPFDA"
1,9467096979814;100;10,3634417057037;0,132607221603394;"Algo"
6,4668640372704;100;0;0,425672292709351;"One GP"
2,66058117469432;100;4,23297214508057;0,0263280868530273;"GPFDA"
1,40077460822464;100;10,0858824253082;0,115667819976807;"Algo"
1,21133478827426;100;0;0,419870376586914;"One GP"
5,91239407048154;100;5,02882552146912;0,0260810852050781;"GPFDA"
4,05708635396951;100;10,5272600650787;0,116581439971924;"Algo"
5,36854322482201;100;0;0,429643869400024;"One GP"
1,85974468147012;100;2,42793321609497;0,0261690616607666;"GPFDA"
27,9937317605219;100;14,7485566139221;0,11619758605957;"Algo"
303,936178114931;100;0;0,428004264831543;"One GP"
22,2008916228617;100;8,01250576972961;0,0261240005493164;"GPFDA"
11,369337271763;100;11,0220510959625;0,115992307662964;"Algo"
120,128895311195;50;0;0,464975357055664;"One GP"
6,02818776571881;100;3,76002883911133;0,0261061191558838;"GPFDA"
0,996227776415788;100;12,7142994403839;0,117484569549561;"Algo"
14,5146341692783;90;0;0,42903733253479;"One GP"
7,93924277899895;100;4,49822402000427;0,0260493755340576;"GPFDA"
10,1006426376444;100;14,2280399799347;0,124442338943481;"Algo"
30,9500520489037;60;0;0,418183565139771;"One GP"
9,51702025216064;100;2,50123500823975;0,026071310043335;"GPFDA"
13,4019182928338;90;10,7229635715485;0,116201877593994;"Algo"
47,7136147041163;70;0;0,402091979980469;"One GP"
73,3515051253013;20;4,65192103385925;0,0312802791595459;"GPFDA"
11,5108798180552;80;18,5153338909149;0,128105401992798;"Algo"
8,98307415857261;100;0;0,531156778335571;"One GP"
11,8934890292991;50;4,16902804374695;0,0459167957305908;"GPFDA"
6,02932561104731;100;10,9465517997742;0,154608488082886;"Algo"
29,0964669948143;60;0;0,465753316879272;"One GP"
3,85055785816101;100;3,89031648635864;0,0262200832366943;"GPFDA"
1,2072578278663;100;12,523455619812;0,125866413116455;"Algo"
11,8478784555692;100;0;0,440143346786499;"One GP"
19,6646619910443;100;6,42570066452026;0,0262892246246338;"GPFDA"
